Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1,SUCCESS,0.132220,0.138302,0.001558
1 1 1 1 1 0,SUCCESS,0.133251,0.137668,0.001553
1 1 1 1 0 1,SUCCESS,0.125026,0.137518,0.001556
1 1 1 1 0 0,SUCCESS,0.135957,0.138357,0.001554
1 1 1 0 1 1,SUCCESS,0.124668,0.128239,0.001543
1 1 1 0 1 0,SUCCESS,0.134199,0.129334,0.001533
1 1 1 0 0 1,SUCCESS,0.142738,0.115353,0.001294
1 1 1 0 0 0,SUCCESS,0.128650,0.138776,0.001554
1 1 0 1 1 1,SUCCESS,0.134694,0.136919,0.001556
1 1 0 1 1 0,SUCCESS,0.132665,0.141673,0.001558
1 1 0 1 0 1,SUCCESS,0.114820,0.134407,0.001554
1 1 0 1 0 0,SUCCESS,0.110730,0.137168,0.001569
1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 0 0,SUCCESS,,,
1 0 1 0 1 1,SUCCESS,0.137710,0.133872,0.001558
1 0 1 0 1 0,SUCCESS,0.129073,0.113286,0.001288
1 0 1 0 0 1,SUCCESS,0.129264,0.135164,0.001571
1 0 1 0 0 0,SUCCESS,0.122712,0.114819,0.001304
1 0 0 1 1 1,SUCCESS,0.113665,0.115011,0.001301
1 0 0 1 1 0,SUCCESS,0.112417,0.129416,0.001538
1 0 0 1 0 1,SUCCESS,0.112443,0.142169,0.001574
1 0 0 1 0 0,SUCCESS,0.122994,0.107990,0.001281
1 0 0 0 1 1,SUCCESS,0.110481,0.115808,0.001293
1 0 0 0 1 0,SUCCESS,0.110490,0.115151,0.001298
1 0 0 0 0 1,SUCCESS,0.133760,0.115817,0.001318
1 0 0 0 0 0,SUCCESS,0.132034,0.136986,0.001553
0 1 1 1 1 1,SUCCESS,0.125920,0.139551,0.001577
0 1 1 1 1 0,SUCCESS,0.127744,0.144676,0.001541
0 1 1 1 0 1,SUCCESS,0.126636,0.116341,0.001334
0 1 1 1 0 0,SUCCESS,0.109697,0.137157,0.001553
0 1 1 0 1 1,SUCCESS,0.133262,0.137414,0.001565
0 1 1 0 1 0,SUCCESS,0.111345,0.137171,0.001547
0 1 1 0 0 1,SUCCESS,0.117682,0.137253,0.001563
0 1 1 0 0 0,SUCCESS,0.132637,0.137258,0.001564
0 1 0 1 1 1,SUCCESS,0.102841,0.137200,0.001569
0 1 0 1 1 0,SUCCESS,0.136002,0.140171,0.001577
0 1 0 1 0 1,SUCCESS,0.111279,0.137982,0.001573
0 1 0 1 0 0,SUCCESS,0.109697,0.137656,0.001590
0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0,SUCCESS,,,
0 0 1 1 1 1,SUCCESS,,,
0 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1,SUCCESS,0.124424,0.128374,0.001555
0 0 1 0 1 0,SUCCESS,0.127154,0.137082,0.001582
0 0 1 0 0 1,SUCCESS,0.105160,0.115247,0.001294
0 0 1 0 0 0,SUCCESS,0.129183,0.137221,0.001566
0 0 0 1 1 1,SUCCESS,0.128708,0.137584,0.001615
0 0 0 1 1 0,SUCCESS,0.105383,0.136775,0.001545
0 0 0 1 0 1,SUCCESS,0.112828,0.137886,0.001555
0 0 0 1 0 0,SUCCESS,0.110793,0.137554,0.001557
0 0 0 0 1 1,SUCCESS,0.117286,0.137922,0.001565
0 0 0 0 1 0,SUCCESS,0.107509,0.130835,0.001530
0 0 0 0 0 1,SUCCESS,0.133810,0.139447,0.001558
0 0 0 0 0 0,SUCCESS,0.105309,0.139299,0.001580
