grammar_file,status,convert_time,learn_time,intersect_time
G8a_111111,SUCCESS,0.13222,0.138302,0.001558
G8a_111110,SUCCESS,0.133251,0.137668,0.001553
G8a_111101,SUCCESS,0.125026,0.137518,0.001556
G8a_111100,SUCCESS,0.135957,0.138357,0.001554
G8a_111011,SUCCESS,0.124668,0.128239,0.001543
G8a_111010,SUCCESS,0.134199,0.129334,0.001533
G8a_111001,SUCCESS,0.142738,0.115353,0.001294
G8a_111000,SUCCESS,0.12865,0.138776,0.001554
G8a_110111,SUCCESS,0.134694,0.136919,0.001556
G8a_110110,SUCCESS,0.132665,0.141673,0.001558
G8a_110101,SUCCESS,0.11482,0.134407,0.001554
G8a_110100,SUCCESS,0.11073,0.137168,0.001569
G8a_101011,SUCCESS,0.13771,0.133872,0.001558
G8a_101010,SUCCESS,0.129073,0.113286,0.001288
G8a_101001,SUCCESS,0.129264,0.135164,0.001571
G8a_101000,SUCCESS,0.122712,0.114819,0.001304
G8a_100111,SUCCESS,0.113665,0.115011,0.001301
G8a_100110,SUCCESS,0.112417,0.129416,0.001538
G8a_100101,SUCCESS,0.112443,0.142169,0.001574
G8a_100100,SUCCESS,0.122994,0.10799,0.001281
G8a_100011,SUCCESS,0.110481,0.115808,0.001293
G8a_100010,SUCCESS,0.11049,0.115151,0.001298
G8a_100001,SUCCESS,0.13376,0.115817,0.001318
G8a_100000,SUCCESS,0.132034,0.136986,0.001553
G8a_011111,SUCCESS,0.12592,0.139551,0.001577
G8a_011110,SUCCESS,0.127744,0.144676,0.001541
G8a_011101,SUCCESS,0.126636,0.116341,0.001334
G8a_011100,SUCCESS,0.109697,0.137157,0.001553
G8a_011011,SUCCESS,0.133262,0.137414,0.001565
G8a_011010,SUCCESS,0.111345,0.137171,0.001547
G8a_011001,SUCCESS,0.117682,0.137253,0.001563
G8a_011000,SUCCESS,0.132637,0.137258,0.001564
G8a_010111,SUCCESS,0.102841,0.1372,0.001569
G8a_010110,SUCCESS,0.136002,0.140171,0.001577
G8a_010101,SUCCESS,0.111279,0.137982,0.001573
G8a_010100,SUCCESS,0.109697,0.137656,0.00159
G8a_001011,SUCCESS,0.124424,0.128374,0.001555
G8a_001010,SUCCESS,0.127154,0.137082,0.001582
G8a_001001,SUCCESS,0.10516,0.115247,0.001294
G8a_001000,SUCCESS,0.129183,0.137221,0.001566
G8a_000111,SUCCESS,0.128708,0.137584,0.001615
G8a_000110,SUCCESS,0.105383,0.136775,0.001545
G8a_000101,SUCCESS,0.112828,0.137886,0.001555
G8a_000100,SUCCESS,0.110793,0.137554,0.001557
G8a_000011,SUCCESS,0.117286,0.137922,0.001565
G8a_000010,SUCCESS,0.107509,0.130835,0.00153
G8a_000001,SUCCESS,0.13381,0.139447,0.001558
G8a_000000,SUCCESS,0.105309,0.139299,0.00158
