Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1,SUCCESS,0.000051,0.001188,0.000925
1 1 1 1 1 1 1 1 0,SUCCESS,0.000049,0.001184,0.001085
1 1 1 1 1 1 1 0 1,SUCCESS,0.000037,0.001153,0.000930
1 1 1 1 1 1 1 0 0,SUCCESS,0.000074,0.001391,0.000965
1 1 1 1 1 1 0 1 1,SUCCESS,0.000045,0.001221,0.000932
1 1 1 1 1 1 0 1 0,SUCCESS,0.000050,0.001169,0.001005
1 1 1 1 1 1 0 0 1,SUCCESS,0.000063,0.001127,0.000978
1 1 1 1 1 1 0 0 0,SUCCESS,0.000062,0.001306,0.001169
1 1 1 1 1 0 1 1 1,SUCCESS,0.000073,0.001455,0.000965
1 1 1 1 1 0 1 1 0,SUCCESS,0.000048,0.001297,0.000917
1 1 1 1 1 0 1 0 1,SUCCESS,0.000039,0.001214,0.000947
1 1 1 1 1 0 1 0 0,SUCCESS,0.000057,0.001300,0.000890
1 1 1 1 1 0 0 1 1,SUCCESS,0.000071,0.001311,0.000978
1 1 1 1 1 0 0 1 0,SUCCESS,0.000041,0.001183,0.000948
1 1 1 1 1 0 0 0 1,SUCCESS,0.000081,0.001118,0.000959
1 1 1 1 1 0 0 0 0,SUCCESS,0.000076,0.001465,0.000965
1 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1,SUCCESS,0.000055,0.001143,0.000951
1 1 1 1 0 1 0 1 0,SUCCESS,0.000052,0.001483,0.000945
1 1 1 1 0 1 0 0 1,SUCCESS,0.000058,0.001231,0.000916
1 1 1 1 0 1 0 0 0,SUCCESS,0.000057,0.001151,0.000939
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1,SUCCESS,0.000060,0.001150,0.000993
1 1 1 1 0 0 0 1 0,SUCCESS,0.000037,0.001164,0.000958
1 1 1 1 0 0 0 0 1,SUCCESS,0.000036,0.001122,0.001029
1 1 1 1 0 0 0 0 0,SUCCESS,0.000053,0.001412,0.000192
1 1 1 0 1 1 1 1 1,SUCCESS,0.000049,0.001239,0.000987
1 1 1 0 1 1 1 1 0,SUCCESS,0.000037,0.001116,0.001002
1 1 1 0 1 1 1 0 1,SUCCESS,0.000049,0.001173,0.000746
1 1 1 0 1 1 1 0 0,SUCCESS,0.000056,0.001172,0.000943
1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1,SUCCESS,0.000054,0.001181,0.000946
1 1 1 0 1 0 1 1 0,SUCCESS,0.000072,0.001176,0.000954
1 1 1 0 1 0 1 0 1,SUCCESS,0.000059,0.001534,0.000935
1 1 1 0 1 0 1 0 0,SUCCESS,0.000067,0.001219,0.000972
1 1 1 0 1 0 0 1 1,SUCCESS,,,
