grammar_file,status,convert_time,learn_time,intersect_time
G2c_111111111,SUCCESS,5.1e-05,0.001188,0.000925
G2c_111111110,SUCCESS,4.9e-05,0.001184,0.001085
G2c_111111101,SUCCESS,3.7e-05,0.001153,0.00093
G2c_111111100,SUCCESS,7.4e-05,0.001391,0.000965
G2c_111111011,SUCCESS,4.5e-05,0.001221,0.000932
G2c_111111010,SUCCESS,5e-05,0.001169,0.001005
G2c_111111001,SUCCESS,6.3e-05,0.001127,0.000978
G2c_111111000,SUCCESS,6.2e-05,0.001306,0.001169
G2c_111110111,SUCCESS,7.3e-05,0.001455,0.000965
G2c_111110110,SUCCESS,4.8e-05,0.001297,0.000917
G2c_111110101,SUCCESS,3.9e-05,0.001214,0.000947
G2c_111110100,SUCCESS,5.7e-05,0.0013,0.00089
G2c_111110011,SUCCESS,7.1e-05,0.001311,0.000978
G2c_111110010,SUCCESS,4.1e-05,0.001183,0.000948
G2c_111110001,SUCCESS,8.1e-05,0.001118,0.000959
G2c_111110000,SUCCESS,7.6e-05,0.001465,0.000965
G2c_111101011,SUCCESS,5.5e-05,0.001143,0.000951
G2c_111101010,SUCCESS,5.2e-05,0.001483,0.000945
G2c_111101001,SUCCESS,5.8e-05,0.001231,0.000916
G2c_111101000,SUCCESS,5.7e-05,0.001151,0.000939
G2c_111100011,SUCCESS,6e-05,0.00115,0.000993
G2c_111100010,SUCCESS,3.7e-05,0.001164,0.000958
G2c_111100001,SUCCESS,3.6e-05,0.001122,0.001029
G2c_111100000,SUCCESS,5.3e-05,0.001412,0.000192
G2c_111011111,SUCCESS,4.9e-05,0.001239,0.000987
G2c_111011110,SUCCESS,3.7e-05,0.001116,0.001002
G2c_111011101,SUCCESS,4.9e-05,0.001173,0.000746
G2c_111011100,SUCCESS,5.6e-05,0.001172,0.000943
G2c_111010111,SUCCESS,5.4e-05,0.001181,0.000946
G2c_111010110,SUCCESS,7.2e-05,0.001176,0.000954
G2c_111010101,SUCCESS,5.9e-05,0.001534,0.000935
G2c_111010100,SUCCESS,6.7e-05,0.001219,0.000972
G2c_111001111,SUCCESS,4.7e-05,0.001393,0.000939
G2c_111001110,SUCCESS,3.8e-05,0.001143,0.001381
G2c_111001101,SUCCESS,4e-05,0.001197,0.000922
G2c_111001100,SUCCESS,3.9e-05,0.001084,0.000887
G2c_111001011,SUCCESS,3.4e-05,0.001173,0.000935
G2c_111001010,SUCCESS,0.000109,0.001285,0.001054
G2c_111001001,SUCCESS,6e-05,0.001166,0.000965
