grammar_file,status,convert_time,learn_time,intersect_time
G0a_0000,MENHIR_LIMITATION,5.6e-05,0.000659,0.0
G0a_0001,SUCCESS,5.7e-05,0.000643,0.0
G0a_0011,SUCCESS,5.5e-05,0.000864,0.0
G0a_0100,MENHIR_LIMITATION,5.8e-05,0.000838,0.0
G0a_0101,SUCCESS,5.6e-05,0.000859,0.0
G0a_0111,SUCCESS,5.8e-05,0.000807,0.0
G0a_1000,MENHIR_LIMITATION,5.6e-05,0.000884,0.0
G0a_1010,MENHIR_LIMITATION,7.4e-05,0.000969,0.0
G0a_1011,SUCCESS,0.0,0.000918,0.0
G0a_1100,ERROR,5.6e-05,0.00086,0.0
G0a_1110,MENHIR_LIMITATION,5.6e-05,0.000894,0.0
G0a_1111,SUCCESS,0.0,0.000794,0.0
