Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000056,0.000659,
0 0 0 1,SUCCESS,0.000057,0.000643,
0 0 1 0,SUCCESS,,,
0 0 1 1,SUCCESS,0.000055,0.000864,
0 1 0 0,SUCCESS,0.000058,0.000838,
0 1 0 1,SUCCESS,0.000056,0.000859,
0 1 1 0,SUCCESS,,,
0 1 1 1,SUCCESS,0.000058,0.000807,
1 0 0 0,SUCCESS,0.000056,0.000884,
1 0 0 1,SUCCESS,,,
1 0 1 0,SUCCESS,0.000074,0.000969,
1 0 1 1,SUCCESS,0.0,0.000918,
1 1 0 0,SUCCESS,0.000056,0.000860,
1 1 0 1,SUCCESS,,,
1 1 1 0,SUCCESS,0.000056,0.000894,
1 1 1 1,SUCCESS,0.0,0.000794,
