Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0,SUCCESS,0.000096,0.000985,0.001349
0 0 0 0 0 1,SUCCESS,0.000094,0.000962,0.001076
0 0 0 0 1 0,SUCCESS,0.000099,0.000950,0.001264
0 0 0 0 1 1,SUCCESS,0.000100,0.000861,0.001284
0 0 0 1 0 0,SUCCESS,,,
0 0 0 1 0 1,SUCCESS,,,
0 0 0 1 1 0,SUCCESS,,,
0 0 0 1 1 1,SUCCESS,,,
0 0 1 0 0 0,SUCCESS,0.000102,0.000975,0.001176
0 0 1 0 0 1,SUCCESS,0.000097,0.000924,0.001120
0 0 1 0 1 0,SUCCESS,0.000115,0.000946,0.001182
0 0 1 0 1 1,SUCCESS,0.000097,0.000924,0.001170
0 0 1 1 0 0,SUCCESS,0.000100,0.000806,0.001102
0 0 1 1 0 1,SUCCESS,0.000101,0.000815,0.001087
0 0 1 1 1 0,SUCCESS,0.000110,0.000947,0.001303
0 0 1 1 1 1,SUCCESS,0.000105,0.000837,0.000981
0 1 0 0 0 0,SUCCESS,0.000096,0.000891,0.001128
0 1 0 0 0 1,SUCCESS,0.000101,0.000833,0.001009
0 1 0 0 1 0,SUCCESS,0.000110,0.000908,0.000968
0 1 0 0 1 1,SUCCESS,0.000096,0.000907,0.001180
0 1 0 1 0 0,SUCCESS,0.000111,0.000956,0.000942
0 1 0 1 0 1,SUCCESS,0.000097,0.000830,0.000964
0 1 0 1 1 0,SUCCESS,0.000099,0.000903,0.001063
0 1 0 1 1 1,SUCCESS,0.000101,0.000881,0.001108
0 1 1 0 0 0,SUCCESS,,,
0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 1 1,SUCCESS,,,
0 1 1 1 0 0,SUCCESS,0.000098,0.000984,0.001456
0 1 1 1 0 1,SUCCESS,0.000103,0.000861,0.001259
0 1 1 1 1 0,SUCCESS,0.000099,0.000941,0.001203
0 1 1 1 1 1,SUCCESS,0.000100,0.000846,0.001155
1 0 0 0 0 0,SUCCESS,0.000106,0.000982,0.001158
1 0 0 0 0 1,SUCCESS,0.000096,0.000845,0.001149
1 0 0 0 1 0,SUCCESS,0.000103,0.000970,0.001105
1 0 0 0 1 1,SUCCESS,0.000103,0.000900,0.001155
1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 1 1,SUCCESS,,,
1 0 1 0 0 0,SUCCESS,0.000099,0.000917,0.001060
1 0 1 0 0 1,SUCCESS,0.000100,0.000806,0.001239
1 0 1 0 1 0,SUCCESS,0.000103,0.000872,0.001039
1 0 1 0 1 1,SUCCESS,0.000098,0.000807,0.001290
1 0 1 1 0 0,SUCCESS,0.000100,0.000912,0.001197
1 0 1 1 0 1,SUCCESS,0.000098,0.000938,0.001150
1 0 1 1 1 0,SUCCESS,0.000103,0.000912,0.001134
1 0 1 1 1 1,SUCCESS,0.000101,0.000750,0.001135
1 1 0 0 0 0,SUCCESS,0.000100,0.000957,0.001185
1 1 0 0 0 1,SUCCESS,0.000111,0.000929,0.001154
1 1 0 0 1 0,SUCCESS,0.000098,0.001009,0.000843
1 1 0 0 1 1,SUCCESS,0.000099,0.000949,0.001008
1 1 0 1 0 0,SUCCESS,0.000108,0.000992,0.001131
1 1 0 1 0 1,SUCCESS,0.000116,0.000853,0.001334
1 1 0 1 1 0,SUCCESS,0.000100,0.000912,0.001100
1 1 0 1 1 1,SUCCESS,0.000098,0.000816,0.001152
1 1 1 0 0 0,SUCCESS,,,
1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0,SUCCESS,0.000097,0.001002,0.001107
1 1 1 1 0 1,SUCCESS,0.000103,0.000807,0.000994
1 1 1 1 1 0,SUCCESS,0.000099,0.000988,0.001203
1 1 1 1 1 1,SUCCESS,0.000101,0.000768,0.001037
