grammar_file,status,convert_time,learn_time,intersect_time
G3c_000000,SUCCESS,9.6e-05,0.000985,0.001349
G3c_000001,SUCCESS,9.4e-05,0.000962,0.001076
G3c_000010,SUCCESS,9.9e-05,0.00095,0.001264
G3c_000011,SUCCESS,0.0001,0.000861,0.001284
G3c_001000,SUCCESS,0.000102,0.000975,0.001176
G3c_001001,SUCCESS,9.7e-05,0.000924,0.00112
G3c_001010,SUCCESS,0.000115,0.000946,0.001182
G3c_001011,SUCCESS,9.7e-05,0.000924,0.00117
G3c_001100,SUCCESS,0.0001,0.000806,0.001102
G3c_001101,SUCCESS,0.000101,0.000815,0.001087
G3c_001110,SUCCESS,0.00011,0.000947,0.001303
G3c_001111,SUCCESS,0.000105,0.000837,0.000981
G3c_010000,SUCCESS,9.6e-05,0.000891,0.001128
G3c_010001,SUCCESS,0.000101,0.000833,0.001009
G3c_010010,SUCCESS,0.00011,0.000908,0.000968
G3c_010011,SUCCESS,9.6e-05,0.000907,0.00118
G3c_010100,SUCCESS,0.000111,0.000956,0.000942
G3c_010101,SUCCESS,9.7e-05,0.00083,0.000964
G3c_010110,SUCCESS,9.9e-05,0.000903,0.001063
G3c_010111,SUCCESS,0.000101,0.000881,0.001108
G3c_011100,SUCCESS,9.8e-05,0.000984,0.001456
G3c_011101,SUCCESS,0.000103,0.000861,0.001259
G3c_011110,SUCCESS,9.9e-05,0.000941,0.001203
G3c_011111,SUCCESS,0.0001,0.000846,0.001155
G3c_100000,MENHIR_LIMITATION,0.000106,0.000982,0.001158
G3c_100001,MENHIR_LIMITATION,9.6e-05,0.000845,0.001149
G3c_100010,MENHIR_LIMITATION,0.000103,0.00097,0.001105
G3c_100011,MENHIR_LIMITATION,0.000103,0.0009,0.001155
G3c_101000,MENHIR_LIMITATION,9.9e-05,0.000917,0.00106
G3c_101001,MENHIR_LIMITATION,0.0001,0.000806,0.001239
G3c_101010,MENHIR_LIMITATION,0.000103,0.000872,0.001039
G3c_101011,MENHIR_LIMITATION,9.8e-05,0.000807,0.00129
G3c_101100,MENHIR_LIMITATION,0.0001,0.000912,0.001197
G3c_101101,MENHIR_LIMITATION,9.8e-05,0.000938,0.00115
G3c_101110,MENHIR_LIMITATION,0.000103,0.000912,0.001134
G3c_101111,MENHIR_LIMITATION,0.000101,0.00075,0.001135
G3c_110000,MENHIR_LIMITATION,0.0001,0.000957,0.001185
G3c_110001,MENHIR_LIMITATION,0.000111,0.000929,0.001154
G3c_110010,MENHIR_LIMITATION,9.8e-05,0.001009,0.000843
G3c_110011,MENHIR_LIMITATION,9.9e-05,0.000949,0.001008
G3c_110100,MENHIR_LIMITATION,0.000108,0.000992,0.001131
G3c_110101,MENHIR_LIMITATION,0.000116,0.000853,0.001334
G3c_110110,MENHIR_LIMITATION,0.0001,0.000912,0.0011
G3c_110111,MENHIR_LIMITATION,9.8e-05,0.000816,0.001152
G3c_111100,MENHIR_LIMITATION,9.7e-05,0.001002,0.001107
G3c_111101,MENHIR_LIMITATION,0.000103,0.000807,0.000994
G3c_111110,MENHIR_LIMITATION,9.9e-05,0.000988,0.001203
G3c_111111,MENHIR_LIMITATION,0.000101,0.000768,0.001037
