Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0 0 0,SUCCESS,0.000050,0.001158,
0 0 0 0 0 0 0 0 1,SUCCESS,0.000058,0.001537,
0 0 0 0 0 0 0 1 0,SUCCESS,0.000064,0.000978,
0 0 0 0 0 0 0 1 1,SUCCESS,0.000062,0.001035,
0 0 0 0 0 0 1 0 0,SUCCESS,0.000048,0.001254,
0 0 0 0 0 0 1 0 1,SUCCESS,0.000060,0.001099,
0 0 0 0 0 0 1 1 0,SUCCESS,0.000050,0.001181,
0 0 0 0 0 0 1 1 1,SUCCESS,0.000048,0.001108,
0 0 0 0 0 1 0 0 0,SUCCESS,0.000048,0.001203,
0 0 0 0 0 1 0 0 1,SUCCESS,0.000049,0.000950,
0 0 0 0 0 1 0 1 0,SUCCESS,0.000051,0.001141,
0 0 0 0 0 1 0 1 1,SUCCESS,0.000046,0.001238,
0 0 0 0 0 1 1 0 0,SUCCESS,0.000050,0.001262,
0 0 0 0 0 1 1 0 1,SUCCESS,0.000047,0.001259,
0 0 0 0 0 1 1 1 0,SUCCESS,0.000050,0.001084,
0 0 0 0 0 1 1 1 1,SUCCESS,0.000049,0.001123,
0 0 0 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 1 0 0,SUCCESS,0.00004,0.001056,
0 0 0 0 1 0 1 0 1,SUCCESS,0.00005,0.001051,
0 0 0 0 1 0 1 1 0,SUCCESS,0.00004,0.001072,
0 0 0 0 1 0 1 1 1,SUCCESS,0.00005,0.001266,
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 1 0 0,SUCCESS,0.00005,0.001106,
0 0 0 0 1 1 1 0 1,SUCCESS,0.00005,0.001088,
0 0 0 0 1 1 1 1 0,SUCCESS,0.00005,0.000912,
0 0 0 0 1 1 1 1 1,SUCCESS,0.000054,0.000922,
0 0 0 1 0 0 0 0 0,SUCCESS,0.00005,0.001154,
0 0 0 1 0 0 0 0 1,SUCCESS,0.00004,0.001040,
0 0 0 1 0 0 0 1 0,SUCCESS,0.00005,0.001104,
0 0 0 1 0 0 0 1 1,SUCCESS,0.00004,0.001208,
0 0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 1 0 0 0,SUCCESS,0.00005,0.001195,
0 0 0 1 0 1 0 0 1,SUCCESS,0.00006,0.001196,
0 0 0 1 0 1 0 1 0,SUCCESS,0.00004,0.001114,
0 0 0 1 0 1 0 1 1,SUCCESS,0.00004,0.001078,
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 1 0 0 0 0,SUCCESS,0.000052,0.001057,
