Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1,SUCCESS,0.000049,0.001037,0.000677
1 1 1 1 1 1 1 1 0,SUCCESS,0.000051,0.000717,0.000643
1 1 1 1 1 1 1 0 1,SUCCESS,0.000037,0.001635,0.000881
1 1 1 1 1 1 1 0 0,SUCCESS,0.000057,0.001244,0.000621
1 1 1 1 1 1 0 1 1,SUCCESS,0.000051,0.001346,0.000842
1 1 1 1 1 1 0 1 0,SUCCESS,0.000050,0.001195,0.000759
1 1 1 1 1 1 0 0 1,SUCCESS,0.000033,0.001231,0.000600
1 1 1 1 1 1 0 0 0,SUCCESS,0.000053,0.001168,0.000608
1 1 1 1 1 0 1 1 1,SUCCESS,0.000082,0.001293,0.000575
1 1 1 1 1 0 1 1 0,SUCCESS,0.000055,0.001192,0.000644
1 1 1 1 1 0 1 0 1,SUCCESS,0.000033,0.001262,0.000591
1 1 1 1 1 0 1 0 0,SUCCESS,0.000049,0.001270,0.000656
1 1 1 1 1 0 0 1 1,SUCCESS,0.000060,0.001070,0.000745
1 1 1 1 1 0 0 1 0,SUCCESS,0.000042,0.001208,0.000608
1 1 1 1 1 0 0 0 1,SUCCESS,0.000034,0.001280,0.000652
1 1 1 1 1 0 0 0 0,SUCCESS,0.000051,0.001283,0.000763
1 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1,SUCCESS,0.000069,0.001333,0.000607
1 1 1 1 0 1 0 1 0,SUCCESS,0.000060,0.001362,0.000633
1 1 1 1 0 1 0 0 1,SUCCESS,0.000052,0.001208,0.000638
1 1 1 1 0 1 0 0 0,SUCCESS,0.000077,0.001145,0.000637
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1,SUCCESS,0.000038,0.001240,0.000644
1 1 1 1 0 0 0 1 0,SUCCESS,0.000054,0.001364,0.000650
1 1 1 1 0 0 0 0 1,SUCCESS,0.000033,0.001138,0.000546
1 1 1 1 0 0 0 0 0,SUCCESS,0.000042,0.001186,0.000495
1 1 1 0 1 1 1 1 1,SUCCESS,0.000052,0.001401,0.000608
1 1 1 0 1 1 1 1 0,SUCCESS,0.000061,0.001221,0.000640
1 1 1 0 1 1 1 0 1,SUCCESS,0.000035,0.001195,0.000591
1 1 1 0 1 1 1 0 0,SUCCESS,0.000075,0.001267,0.000636
1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1,SUCCESS,0.000061,0.001194,0.000494
1 1 1 0 1 0 1 1 0,SUCCESS,0.000036,0.001045,0.000529
1 1 1 0 1 0 1 0 1,SUCCESS,0.000049,0.001256,0.000749
1 1 1 0 1 0 1 0 0,SUCCESS,0.000041,0.001180,0.000732
1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1,SUCCESS,0.000033,0.001244,0.000632
1 1 1 0 0 1 1 1 0,SUCCESS,0.000037,0.001402,0.000603
