grammar_file,status,convert_time,learn_time,intersect_time
G2c_111111111,SUCCESS,4.9e-05,0.001037,0.000677
G2c_111111110,SUCCESS,5.1e-05,0.000717,0.000643
G2c_111111101,SUCCESS,3.7e-05,0.001635,0.000881
G2c_111111100,SUCCESS,5.7e-05,0.001244,0.000621
G2c_111111011,SUCCESS,5.1e-05,0.001346,0.000842
G2c_111111010,SUCCESS,5e-05,0.001195,0.000759
G2c_111111001,SUCCESS,3.3e-05,0.001231,0.0006
G2c_111111000,SUCCESS,5.3e-05,0.001168,0.000608
G2c_111110111,SUCCESS,8.2e-05,0.001293,0.000575
G2c_111110110,SUCCESS,5.5e-05,0.001192,0.000644
G2c_111110101,SUCCESS,3.3e-05,0.001262,0.000591
G2c_111110100,SUCCESS,4.9e-05,0.00127,0.000656
G2c_111110011,SUCCESS,6e-05,0.00107,0.000745
G2c_111110010,SUCCESS,4.2e-05,0.001208,0.000608
G2c_111110001,SUCCESS,3.4e-05,0.00128,0.000652
G2c_111110000,SUCCESS,5.1e-05,0.001283,0.000763
G2c_111101011,SUCCESS,6.9e-05,0.001333,0.000607
G2c_111101010,SUCCESS,6e-05,0.001362,0.000633
G2c_111101001,SUCCESS,5.2e-05,0.001208,0.000638
G2c_111101000,SUCCESS,7.7e-05,0.001145,0.000637
G2c_111100011,SUCCESS,3.8e-05,0.00124,0.000644
G2c_111100010,SUCCESS,5.4e-05,0.001364,0.00065
G2c_111100001,SUCCESS,3.3e-05,0.001138,0.000546
G2c_111100000,SUCCESS,4.2e-05,0.001186,0.000495
G2c_111011111,SUCCESS,5.2e-05,0.001401,0.000608
G2c_111011110,SUCCESS,6.1e-05,0.001221,0.00064
G2c_111011101,SUCCESS,3.5e-05,0.001195,0.000591
G2c_111011100,SUCCESS,7.5e-05,0.001267,0.000636
G2c_111010111,SUCCESS,6.1e-05,0.001194,0.000494
G2c_111010110,SUCCESS,3.6e-05,0.001045,0.000529
G2c_111010101,SUCCESS,4.9e-05,0.001256,0.000749
G2c_111010100,SUCCESS,4.1e-05,0.00118,0.000732
G2c_111001111,SUCCESS,3.3e-05,0.001244,0.000632
G2c_111001110,SUCCESS,3.7e-05,0.001402,0.000603
G2c_111001101,SUCCESS,5.3e-05,0.001086,0.000605
G2c_111001100,SUCCESS,6.9e-05,0.001189,0.00063
G2c_111001011,SUCCESS,3.2e-05,0.001114,0.000639
G2c_111001010,SUCCESS,6e-05,0.00113,0.000594
G2c_111001001,SUCCESS,4.8e-05,0.001148,0.000767
G2c_111001000,SUCCESS,6.6e-05,0.001238,0.000588
G2c_111000111,SUCCESS,5.5e-05,0.001174,0.000637
G2c_111000110,SUCCESS,3.2e-05,0.00122,0.000639
G2c_111000101,SUCCESS,7.6e-05,0.001134,0.000596
G2c_111000100,SUCCESS,7e-05,0.001277,0.000628
G2c_111000011,SUCCESS,3.3e-05,0.000961,0.000533
G2c_111000010,SUCCESS,4.7e-05,0.001072,0.000637
G2c_111000001,SUCCESS,3.4e-05,0.001167,0.000583
G2c_111000000,SUCCESS,3.2e-05,0.001113,0.000631
G2c_110111111,SUCCESS,3.4e-05,0.001186,0.000606
G2c_110111110,SUCCESS,3.3e-05,0.001082,0.000607
G2c_110111101,SUCCESS,5.5e-05,0.001371,0.00074
G2c_110111100,SUCCESS,3.7e-05,0.001286,0.000573
G2c_110111011,SUCCESS,5.1e-05,0.00133,0.000632
G2c_110111010,SUCCESS,4.9e-05,0.001148,0.000642
G2c_110111001,SUCCESS,3.7e-05,0.001178,0.000635
G2c_110111000,SUCCESS,5.2e-05,0.001448,0.000796
G2c_110110111,SUCCESS,3.8e-05,0.001217,0.000777
G2c_110110110,SUCCESS,5.2e-05,0.001184,0.000682
G2c_110110101,SUCCESS,6.3e-05,0.001237,0.000626
G2c_110110100,SUCCESS,5.6e-05,0.001155,0.000589
G2c_110110011,SUCCESS,3.8e-05,0.001196,0.000712
G2c_110110010,SUCCESS,4e-05,0.001364,0.000604
G2c_110110001,SUCCESS,3.8e-05,0.001313,0.000606
G2c_110110000,SUCCESS,0.000108,0.001188,0.00064
G2c_101101011,SUCCESS,4.3e-05,0.001217,0.000599
G2c_101101010,SUCCESS,3.8e-05,0.001253,0.000592
G2c_101101001,SUCCESS,5e-05,0.001244,0.000601
G2c_101101000,SUCCESS,5.3e-05,0.001197,0.000596
G2c_101100011,SUCCESS,3.8e-05,0.001124,0.000639
G2c_101100010,SUCCESS,5.4e-05,0.001357,0.000766
G2c_101100001,SUCCESS,6.3e-05,0.001468,0.000598
G2c_101100000,SUCCESS,3.5e-05,0.001158,0.000636
G2c_101001011,SUCCESS,4.8e-05,0.001206,0.000647
G2c_101001010,SUCCESS,4.2e-05,0.001203,0.0006
G2c_101001001,SUCCESS,4.9e-05,0.001232,0.000652
G2c_101001000,SUCCESS,4.5e-05,0.001182,0.000686
G2c_101000011,SUCCESS,3.2e-05,0.001223,0.000635
G2c_101000010,SUCCESS,4.9e-05,0.00125,0.000595
G2c_101000001,SUCCESS,5.8e-05,0.001231,0.000602
G2c_101000000,SUCCESS,5.2e-05,0.00126,0.00065
G2c_100111011,SUCCESS,6e-05,0.00109,0.000595
G2c_100111010,SUCCESS,4.1e-05,0.001246,0.000607
G2c_100111001,SUCCESS,5.7e-05,0.00123,0.00053
G2c_100111000,SUCCESS,4.9e-05,0.001356,0.000641
G2c_100110011,SUCCESS,7e-05,0.001372,0.000603
G2c_100110010,SUCCESS,4.5e-05,0.001111,0.000633
G2c_100110001,SUCCESS,5.2e-05,0.001253,0.000637
G2c_100110000,SUCCESS,5e-05,0.001219,0.000737
G2c_100101011,SUCCESS,3.2e-05,0.001087,0.000646
G2c_100101010,SUCCESS,6.9e-05,0.001328,0.000603
G2c_100101001,SUCCESS,3.3e-05,0.001079,0.000534
G2c_100101000,SUCCESS,3.7e-05,0.001063,0.000531
G2c_100100011,SUCCESS,3.8e-05,0.001181,0.000637
G2c_100100010,SUCCESS,3.9e-05,0.001202,0.000645
G2c_100100001,SUCCESS,3.8e-05,0.001382,0.000664
G2c_100100000,SUCCESS,3.5e-05,0.00117,0.000631
G2c_011011111,SUCCESS,3.2e-05,0.001174,0.000594
G2c_011011110,SUCCESS,4.9e-05,0.001235,0.000675
G2c_011011101,SUCCESS,3.7e-05,0.001189,0.000639
