grammar_file,status,convert_time,learn_time,intersect_time
G5e_000_0,SUCCESS,0.000362,0.0019490000000000002,0.007467
G5e_000_1,SUCCESS,0.000395,0.0018540000000000002,0.007866
G5e_001_0,SUCCESS,0.000331,0.001783,0.008145
G5e_001_1,SUCCESS,0.000337,0.0016099999999999999,0.007098
G5e_010_00,SUCCESS,0.000352,0.002059,0.008345
G5e_010_01,SUCCESS,0.000368,0.002033,0.007824
G5e_010_10,SUCCESS,0.000372,0.002171,0.003383
G5e_010_11,SUCCESS,0.00036899999999999997,0.002072,0.002509
G5e_011_00,SUCCESS,0.000315,0.001926,0.008335
G5e_011_01,SUCCESS,0.000335,0.001985,0.007821
G5e_011_10,SUCCESS,0.000315,0.001961,0.002551
G5e_011_11,SUCCESS,0.000317,0.001954,0.002359
G5e_100_00,SUCCESS,0.00035,0.002053,0.008401
G5e_100_01,SUCCESS,0.00032799999999999995,0.0020870000000000003,0.008008
G5e_100_10,SUCCESS,0.000322,0.001949,0.009519999999999999
G5e_100_11,SUCCESS,0.000329,0.002075,0.00964
G5e_101_00,SUCCESS,0.00035,0.0021019999999999997,0.009926
G5e_101_01,SUCCESS,0.00039999999999999996,0.002142,0.010541000000000002
G5e_101_10,SUCCESS,0.000377,0.001973,0.009770999999999998
G5e_101_11,SUCCESS,0.00035,0.001971,0.009296
G5e_110_0,SUCCESS,0.00032399999999999996,0.001703,0.002614
G5e_110_1,SUCCESS,0.000317,0.001768,0.002746
G5e_111_00,SUCCESS,0.00031099999999999997,0.001885,0.008754
G5e_111_01,SUCCESS,0.000316,0.001762,0.009845
G5e_111_10,SUCCESS,0.00031,0.00186,0.007733
G5e_111_11,SUCCESS,0.000321,0.001869,0.008647
