grammar_file,status,convert_time,learn_time,intersect_time
G4c_1111111111,SUCCESS,0.000115,0.001597,0.002353
G4c_1111111110,SUCCESS,0.00011,0.001455,0.002366
G4c_1111111101,SUCCESS,0.00012,0.001601,0.002313
G4c_1111111100,SUCCESS,0.000191,0.001662,0.002364
G4c_1111110111,SUCCESS,0.000123,0.001496,0.002354
G4c_1111110110,SUCCESS,0.000145,0.001554,0.002319
G4c_1111110101,SUCCESS,0.000122,0.001799,0.002357
G4c_1111110100,SUCCESS,0.000128,0.001523,0.002365
G4c_1111011111,SUCCESS,0.000107,0.001691,0.002352
G4c_1111011110,SUCCESS,0.000104,0.001558,0.002318
G4c_1111011101,SUCCESS,0.000119,0.001579,0.002326
G4c_1111011100,SUCCESS,0.000143,0.001597,0.002383
G4c_1111010111,SUCCESS,9.9e-05,0.001425,0.002392
G4c_1111010110,SUCCESS,0.000146,0.001588,0.002339
G4c_1111010101,SUCCESS,0.000112,0.001525,0.002331
G4c_1111010100,SUCCESS,0.000116,0.001443,0.002355
G4c_1110111111,SUCCESS,0.000123,0.001597,0.002325
G4c_1110111110,SUCCESS,0.000145,0.001635,0.002331
G4c_1110111101,SUCCESS,0.000113,0.001493,0.002404
G4c_1110111100,SUCCESS,0.00017,0.001574,0.002365
G4c_1110110111,SUCCESS,0.000179,0.001614,0.002326
G4c_1110110110,SUCCESS,0.000157,0.001359,0.001943
G4c_1110110101,SUCCESS,0.000123,0.001579,0.002334
G4c_1110110100,SUCCESS,0.000109,0.001589,0.002448
G4c_1110011111,SUCCESS,0.000113,0.001469,0.00233
G4c_1110011110,SUCCESS,0.000102,0.00147,0.002405
G4c_1110011101,SUCCESS,0.000121,0.001845,0.00264
G4c_1110011100,SUCCESS,0.000123,0.001723,0.002362
G4c_1110010111,SUCCESS,0.000105,0.001669,0.002464
G4c_1110010110,SUCCESS,8.9e-05,0.001519,0.002321
G4c_1110010101,SUCCESS,9e-05,0.001475,0.00234
G4c_1110010100,SUCCESS,0.000149,0.001558,0.002481
G4c_1101011111,SUCCESS,9.7e-05,0.001579,0.002332
G4c_1101011110,SUCCESS,0.000105,0.001434,0.002497
G4c_1101011101,SUCCESS,0.000122,0.001658,0.002359
G4c_1101011100,SUCCESS,0.0001,0.001544,0.002303
G4c_1101010111,SUCCESS,9.7e-05,0.001514,0.002484
G4c_1101010110,SUCCESS,0.000133,0.001494,0.002348
G4c_1101010101,SUCCESS,9.1e-05,0.00148,0.002368
G4c_1101010100,SUCCESS,0.00014,0.001428,0.00241
G4c_1101001111,SUCCESS,0.000163,0.001745,0.002352
G4c_1101001110,SUCCESS,0.000115,0.001705,0.002363
G4c_1101001101,SUCCESS,0.000167,0.001535,0.002358
G4c_1101001100,SUCCESS,9.7e-05,0.001581,0.002368
G4c_1101000111,SUCCESS,0.000133,0.001751,0.002365
G4c_1101000110,SUCCESS,8e-05,0.001578,0.00237
G4c_1101000101,SUCCESS,0.000173,0.001624,0.00251
G4c_1101000100,SUCCESS,0.000157,0.001568,0.002373
G4c_1100011111,SUCCESS,0.000126,0.001607,0.002509
G4c_1100011110,SUCCESS,0.000113,0.001521,0.002385
G4c_1100011101,SUCCESS,0.000237,0.001592,0.001932
G4c_1100011100,SUCCESS,0.000101,0.001141,0.000413
G4c_1100010111,SUCCESS,0.000119,0.001478,0.002314
G4c_1100010110,SUCCESS,0.000117,0.001624,0.002357
G4c_1100010101,SUCCESS,0.000137,0.001416,0.002483
G4c_1100010100,SUCCESS,7.6e-05,0.001523,0.002346
G4c_1100001111,SUCCESS,9.2e-05,0.00169,0.00232
G4c_1100001110,SUCCESS,0.000139,0.001648,0.002402
G4c_1100001101,SUCCESS,0.000107,0.001415,0.002362
G4c_1100001100,SUCCESS,0.000102,0.00162,0.002328
G4c_1100000111,SUCCESS,0.000124,0.001327,0.002126
G4c_1100000110,SUCCESS,0.000188,0.001499,0.002381
G4c_1100000101,SUCCESS,0.000103,0.001509,0.002354
G4c_1100000100,SUCCESS,0.000106,0.00152,0.002381
G4c_1011111111,SUCCESS,9.9e-05,0.001487,0.00236
