Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000115,0.001597,0.002353
1 1 1 1 1 1 1 1 1 0,SUCCESS,0.000110,0.001455,0.002366
1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000120,0.001601,0.002313
1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000191,0.001662,0.002364
1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000123,0.001496,0.002354
1 1 1 1 1 1 0 1 1 0,SUCCESS,0.000145,0.001554,0.002319
1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000122,0.001799,0.002357
1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000128,0.001523,0.002365
1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 1,SUCCESS,0.000107,0.001691,0.002352
1 1 1 1 0 1 1 1 1 0,SUCCESS,0.000104,0.001558,0.002318
1 1 1 1 0 1 1 1 0 1,SUCCESS,0.000119,0.001579,0.002326
1 1 1 1 0 1 1 1 0 0,SUCCESS,0.000143,0.001597,0.002383
1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1 1,SUCCESS,0.000099,0.001425,0.002392
1 1 1 1 0 1 0 1 1 0,SUCCESS,0.000146,0.001588,0.002339
1 1 1 1 0 1 0 1 0 1,SUCCESS,0.000112,0.001525,0.002331
1 1 1 1 0 1 0 1 0 0,SUCCESS,0.000116,0.001443,0.002355
1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000123,0.001597,0.002325
1 1 1 0 1 1 1 1 1 0,SUCCESS,0.000145,0.001635,0.002331
1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000113,0.001493,0.002404
1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000170,0.001574,0.002365
1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000179,0.001614,0.002326
1 1 1 0 1 1 0 1 1 0,SUCCESS,0.000157,0.001359,0.001943
1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000123,0.001579,0.002334
1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000109,0.001589,0.002448
1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1 1,SUCCESS,0.000113,0.001469,0.002330
1 1 1 0 0 1 1 1 1 0,SUCCESS,0.000102,0.001470,0.002405
1 1 1 0 0 1 1 1 0 1,SUCCESS,0.000121,0.001845,0.002640
1 1 1 0 0 1 1 1 0 0,SUCCESS,0.000123,0.001723,0.002362
1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 0 1 0 1 1 1,SUCCESS,0.000105,0.001669,0.002464
1 1 1 0 0 1 0 1 1 0,SUCCESS,0.000089,0.001519,0.002321
1 1 1 0 0 1 0 1 0 1,SUCCESS,0.000090,0.001475,0.002340
1 1 1 0 0 1 0 1 0 0,SUCCESS,0.000149,0.001558,0.002481
1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000097,0.001579,0.002332
1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000105,0.001434,0.002497
1 1 0 1 0 1 1 1 0 1,SUCCESS,0.000122,0.001658,0.002359
1 1 0 1 0 1 1 1 0 0,SUCCESS,0.000100,0.001544,0.002303
1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000097,0.001514,0.002484
1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000133,0.001494,0.002348
1 1 0 1 0 1 0 1 0 1,SUCCESS,0.000091,0.001480,0.002368
1 1 0 1 0 1 0 1 0 0,SUCCESS,0.000140,0.001428,0.002410
1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000163,0.001745,0.002352
1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000115,0.001705,0.002363
1 1 0 1 0 0 1 1 0 1,SUCCESS,0.000167,0.001535,0.002358
1 1 0 1 0 0 1 1 0 0,SUCCESS,0.000097,0.001581,0.002368
1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000133,0.001751,0.002365
1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000080,0.001578,0.002370
1 1 0 1 0 0 0 1 0 1,SUCCESS,0.000173,0.001624,0.002510
1 1 0 1 0 0 0 1 0 0,SUCCESS,0.000157,0.001568,0.002373
1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000126,0.001607,0.002509
1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000113,0.001521,0.002385
1 1 0 0 0 1 1 1 0 1,SUCCESS,0.000237,0.001592,0.001932
1 1 0 0 0 1 1 1 0 0,SUCCESS,0.000101,0.001141,0.000413
1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000119,0.001478,0.002314
1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000117,0.001624,0.002357
1 1 0 0 0 1 0 1 0 1,SUCCESS,0.000137,0.001416,0.002483
1 1 0 0 0 1 0 1 0 0,SUCCESS,0.000076,0.001523,0.002346
1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000092,0.001690,0.002320
1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000139,0.001648,0.002402
1 1 0 0 0 0 1 1 0 1,SUCCESS,0.000107,0.001415,0.002362
1 1 0 0 0 0 1 1 0 0,SUCCESS,0.000102,0.001620,0.002328
1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000124,0.001327,0.002126
1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000188,0.001499,0.002381
1 1 0 0 0 0 0 1 0 1,SUCCESS,0.000103,0.001509,0.002354
1 1 0 0 0 0 0 1 0 0,SUCCESS,0.000106,0.001520,0.002381
1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000099,0.001487,0.002360
1 0 1 1 1 1 1 1 1 0,SUCCESS,0.000145,0.001401,0.002332
1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000088,0.001550,0.002318
1 0 1 1 1 1 1 1 0 0,SUCCESS,0.000196,0.001532,0.002350
1 0 1 1 1 1 1 0 1 1,SUCCESS,0.000099,0.001462,0.002403
1 0 1 1 1 1 1 0 1 0,SUCCESS,0.000121,0.001796,0.002334
1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000112,0.001571,0.002333
1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000110,0.001632,0.002361
1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000189,0.001670,0.002412
1 0 1 1 1 1 0 1 1 0,SUCCESS,0.000116,0.001523,0.002358
1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000100,0.001485,0.002348
1 0 1 1 1 1 0 1 0 0,SUCCESS,0.000159,0.001587,0.002690
1 0 1 1 1 1 0 0 1 1,SUCCESS,0.000148,0.001576,0.002473
1 0 1 1 1 1 0 0 1 0,SUCCESS,0.000232,0.001616,0.002471
1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000108,0.001466,0.002381
1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000104,0.001443,0.002391
1 0 1 1 1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 1 0 1 0 1 1,SUCCESS,0.000089,0.001653,0.002110
1 0 1 1 1 0 1 0 1 0,SUCCESS,0.000115,0.001552,0.002331
1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000119,0.001460,0.002532
1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000123,0.001840,0.002355
1 0 1 1 1 0 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 0 1 1 1 0 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 0 1 1 1 0 0 0 1 1,SUCCESS,0.000128,0.001570,0.002341
1 0 1 1 1 0 0 0 1 0,SUCCESS,0.000145,0.001489,0.002471
1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000143,0.001526,0.002428
1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000105,0.001677,0.002427
1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000139,0.001850,0.002349
1 0 1 1 0 1 1 1 1 0,SUCCESS,0.000089,0.001495,0.002408
1 0 1 1 0 1 1 1 0 1,SUCCESS,0.000136,0.001538,0.002045
1 0 1 1 0 1 1 1 0 0,SUCCESS,0.000121,0.001748,0.002509
1 0 1 1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 1 0 1 1 0 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000089,0.001583,0.002311
1 0 1 1 0 1 0 1 1 0,SUCCESS,0.000112,0.001784,0.002379
1 0 1 1 0 1 0 1 0 1,SUCCESS,0.000109,0.001495,0.002360
1 0 1 1 0 1 0 1 0 0,SUCCESS,0.000086,0.001498,0.002357
1 0 1 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 1 0 1 0 0 0 0,SUCCESS,,,
1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000106,0.001510,0.002312
1 0 1 1 0 0 1 1 1 0,SUCCESS,0.000123,0.001533,0.002371
1 0 1 1 0 0 1 1 0 1,SUCCESS,0.000145,0.001408,0.002354
1 0 1 1 0 0 1 1 0 0,SUCCESS,0.000089,0.001511,0.002375
1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000118,0.001451,0.002362
1 0 1 1 0 0 1 0 1 0,SUCCESS,0.000116,0.001483,0.002345
1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000121,0.001576,0.002468
1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000092,0.001442,0.002402
1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000125,0.001588,0.001910
1 0 1 1 0 0 0 1 1 0,SUCCESS,0.000082,0.001320,0.001945
1 0 1 1 0 0 0 1 0 1,SUCCESS,0.000110,0.001566,0.002491
