Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000112,0.001976,0.003499
1 1 1 1 1 1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000078,0.002062,0.003349
1 1 1 1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000112,0.001654,0.000746
1 1 1 1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 0 0,SUCCESS,0.000095,0.001852,0.002947
1 1 1 1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000086,0.002300,0.003353
1 1 1 1 1 1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000244,0.002119,0.003523
1 1 1 1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000093,0.002142,0.003304
1 1 1 1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 0,SUCCESS,0.000105,0.001989,0.002922
1 1 1 1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000116,0.002092,0.003351
1 1 1 1 1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000136,0.002012,0.003311
1 1 1 1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000207,0.002208,0.003303
1 1 1 1 1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000081,0.002010,0.002968
1 1 1 1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000207,0.002300,0.003355
1 1 1 1 1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000093,0.002206,0.003462
1 1 1 1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000081,0.002097,0.003300
1 1 1 1 1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000100,0.001998,0.002933
1 1 1 1 1 1 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
