grammar_file,status,convert_time,learn_time,intersect_time
G6c_11111111111111,SUCCESS,0.000112,0.001976,0.003499
G6c_11111111111101,SUCCESS,7.8e-05,0.002062,0.003349
G6c_11111111111100,SUCCESS,0.000112,0.001654,0.000746
G6c_11111111111000,SUCCESS,9.5e-05,0.001852,0.002947
G6c_11111111110111,SUCCESS,8.6e-05,0.0023,0.003353
G6c_11111111110101,SUCCESS,0.000244,0.002119,0.003523
G6c_11111111110100,SUCCESS,9.3e-05,0.002142,0.003304
G6c_11111111110000,SUCCESS,0.000105,0.001989,0.002922
G6c_11111111101111,SUCCESS,0.000116,0.002092,0.003351
G6c_11111111101101,SUCCESS,0.000136,0.002012,0.003311
G6c_11111111101100,SUCCESS,0.000207,0.002208,0.003303
G6c_11111111101000,SUCCESS,8.1e-05,0.00201,0.002968
G6c_11111111100111,SUCCESS,0.000207,0.0023,0.003355
G6c_11111111100101,SUCCESS,9.3e-05,0.002206,0.003462
G6c_11111111100100,SUCCESS,8.1e-05,0.002097,0.0033
G6c_11111111100000,SUCCESS,0.0001,0.001998,0.002933
G6c_11111110111111,SUCCESS,0.000138,0.002283,0.003335
G6c_11111110111101,SUCCESS,9.4e-05,0.002057,0.002742
G6c_11111110111100,SUCCESS,0.000111,0.00168,0.003344
G6c_11111110111000,SUCCESS,8.1e-05,0.00192,0.003019
G6c_11111110110111,SUCCESS,8.1e-05,0.002025,0.003328
G6c_11111110110101,SUCCESS,9.4e-05,0.00205,0.003321
G6c_11111110110100,SUCCESS,9.4e-05,0.001956,0.003322
G6c_11111110110000,SUCCESS,0.000129,0.002359,0.003007
G6c_11111110101111,SUCCESS,0.000123,0.002128,0.003357
G6c_11111110101101,SUCCESS,0.000121,0.001959,0.00351
G6c_11111110101100,SUCCESS,0.000122,0.00202,0.00329
G6c_11111110101000,SUCCESS,0.00013,0.002003,0.002961
G6c_11111110100111,SUCCESS,0.000129,0.001982,0.003355
G6c_11111110100101,SUCCESS,9.5e-05,0.002005,0.003281
G6c_11111110100100,SUCCESS,0.000106,0.002159,0.003354
G6c_11111110100000,SUCCESS,0.000124,0.002368,0.003134
G6c_11111101111111,SUCCESS,9.3e-05,0.002004,0.003302
G6c_11111101111110,SUCCESS,0.000129,0.002006,0.003489
G6c_11111101111100,SUCCESS,9.9e-05,0.001913,0.003196
G6c_11111101111000,SUCCESS,0.000112,0.001975,0.002989
G6c_11111101110111,SUCCESS,0.000155,0.002232,0.003397
G6c_11111101110110,SUCCESS,0.000124,0.001862,0.003367
G6c_11111101110100,SUCCESS,9.4e-05,0.00212,0.003331
G6c_11111101110000,SUCCESS,0.000136,0.00221,0.002989
G6c_11111101101111,SUCCESS,9.3e-05,0.002039,0.003296
G6c_11111101101110,SUCCESS,7.9e-05,0.002277,0.003364
G6c_11111101101100,SUCCESS,0.000131,0.002035,0.003316
G6c_11111101101000,SUCCESS,0.000127,0.002306,0.003101
G6c_11111101100111,SUCCESS,0.000131,0.002366,0.00336
G6c_11111101100110,SUCCESS,8.2e-05,0.002018,0.003356
G6c_11111101100100,SUCCESS,0.000101,0.001923,0.003314
G6c_11111101100000,SUCCESS,8.3e-05,0.002136,0.002982
G6c_11111101011111,SUCCESS,9.3e-05,0.001872,0.00336
G6c_11111101011110,SUCCESS,0.000133,0.00236,0.003801
G6c_11111101011010,SUCCESS,0.000112,0.001992,0.003394
G6c_11111101011000,SUCCESS,0.000102,0.002053,0.002946
G6c_11111101010111,SUCCESS,0.000123,0.001949,0.003305
G6c_11111101010110,SUCCESS,8.1e-05,0.001859,0.003331
G6c_11111101010010,SUCCESS,9.6e-05,0.002146,0.003428
G6c_11111101010000,SUCCESS,0.00012,0.001958,0.003132
G6c_11111101001111,SUCCESS,0.000118,0.002119,0.003341
G6c_11111101001110,SUCCESS,8.1e-05,0.002114,0.003301
G6c_11111101001010,SUCCESS,8.9e-05,0.002006,0.003352
G6c_11111101001000,SUCCESS,0.000131,0.002176,0.002946
G6c_11111101000111,SUCCESS,9.7e-05,0.001933,0.003485
G6c_11111101000110,SUCCESS,0.000128,0.00223,0.003524
G6c_11111101000010,SUCCESS,0.000104,0.002044,0.003339
G6c_11111101000000,SUCCESS,0.000163,0.001923,0.002985
G6c_11111100111111,SUCCESS,0.000216,0.002033,0.003352
G6c_11111100111110,SUCCESS,0.000123,0.002215,0.003312
G6c_11111100111100,SUCCESS,0.000118,0.002181,0.003322
G6c_11111100111000,SUCCESS,0.000143,0.002148,0.002988
G6c_11111100110111,SUCCESS,8e-05,0.001308,0.002308
G6c_11111100110110,SUCCESS,0.000147,0.00141,0.002608
G6c_11111100110100,SUCCESS,0.000161,0.00161,0.000771
G6c_11111100110000,SUCCESS,8.1e-05,0.002146,0.002993
G6c_11111100101111,SUCCESS,0.00011,0.00207,0.00331
G6c_11111100101110,SUCCESS,0.00011,0.002209,0.003343
G6c_11111100101100,SUCCESS,0.000124,0.00203,0.003307
G6c_11111100101000,SUCCESS,0.000116,0.002005,0.002957
G6c_11111100100111,SUCCESS,0.000127,0.002344,0.003305
G6c_11111100100110,SUCCESS,0.000126,0.002103,0.003318
G6c_11111100100100,SUCCESS,8e-05,0.00189,0.003311
G6c_11111100100000,SUCCESS,0.000128,0.001958,0.002908
G6c_11111100011111,SUCCESS,0.000129,0.002144,0.003342
G6c_11111100011110,SUCCESS,8.8e-05,0.002073,0.003363
G6c_11111100011010,SUCCESS,0.000131,0.002364,0.003421
G6c_11111100011000,SUCCESS,9.2e-05,0.002149,0.003194
G6c_11111100010111,SUCCESS,0.000118,0.002262,0.00332
G6c_11111100010110,SUCCESS,0.00013,0.001944,0.003344
G6c_11111100010010,SUCCESS,0.000133,0.002285,0.003374
G6c_11111100010000,SUCCESS,0.000207,0.002236,0.003051
G6c_11111100001111,SUCCESS,0.000182,0.00218,0.003304
G6c_11111100001110,SUCCESS,0.000135,0.002202,0.003536
G6c_11111100001010,SUCCESS,8.6e-05,0.002168,0.003373
G6c_11111100001000,SUCCESS,0.000149,0.002029,0.002965
G6c_11111100000111,SUCCESS,8.6e-05,0.002079,0.003302
G6c_11111100000110,SUCCESS,0.000116,0.002022,0.003344
G6c_11111100000010,SUCCESS,9.2e-05,0.001969,0.00271
G6c_11111100000000,SUCCESS,0.00016,0.002221,0.002963
G6c_11111011111111,SUCCESS,0.00013,0.002068,0.003303
G6c_11111011111101,SUCCESS,0.000125,0.002065,0.003321
G6c_11111011111001,SUCCESS,0.000118,0.002041,0.003299
G6c_11111011111000,SUCCESS,0.000116,0.002,0.003135
G6c_11111011110111,SUCCESS,8.5e-05,0.001992,0.003367
G6c_11111011110101,SUCCESS,0.000126,0.002192,0.003519
