Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1,SUCCESS,0.000066,0.000864,0.000756
1 1 1 1 0,SUCCESS,0.000069,0.000860,0.001137
1 1 1 0 1,SUCCESS,0.000054,0.000746,0.000755
1 1 1 0 0,SUCCESS,0.000059,0.000773,0.000889
1 1 0 1 1,SUCCESS,0.000077,0.000826,0.000764
1 1 0 1 0,SUCCESS,0.000065,0.000733,0.000878
1 1 0 0 1,SUCCESS,0.000065,0.000718,0.000817
1 1 0 0 0,SUCCESS,0.000072,0.000925,0.000881
1 0 1 1 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,0.000042,0.000786,0.000741
1 0 1 0 1,SUCCESS,,,
1 0 1 0 0,SUCCESS,0.000058,0.000694,0.000785
1 0 0 1 1,SUCCESS,,,
1 0 0 1 0,SUCCESS,0.000048,0.000762,0.000791
1 0 0 0 1,SUCCESS,,,
1 0 0 0 0,SUCCESS,0.000084,0.000840,0.000936
0 1 1 1 1,SUCCESS,0.000074,0.000912,0.000764
0 1 1 1 0,SUCCESS,,,
0 1 1 0 1,SUCCESS,0.000104,0.000797,0.000750
0 1 1 0 0,SUCCESS,,,
0 1 0 1 1,SUCCESS,0.000079,0.000986,0.000745
0 1 0 1 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,0.000111,0.000635,0.000597
0 1 0 0 0,SUCCESS,,,
0 0 1 1 1,SUCCESS,0.000067,0.000809,0.000880
0 0 1 1 0,SUCCESS,0.000090,0.000730,0.000872
0 0 1 0 1,SUCCESS,0.000043,0.000764,0.001025
0 0 1 0 0,SUCCESS,0.000059,0.000735,0.000777
0 0 0 1 1,SUCCESS,0.000075,0.000760,0.000886
0 0 0 1 0,SUCCESS,0.000041,0.000698,0.000800
0 0 0 0 1,SUCCESS,0.000056,0.000809,0.000742
0 0 0 0 0,SUCCESS,0.000045,0.000775,0.000887
