grammar_file,status,convert_time,learn_time,intersect_time
G2b_11111,SUCCESS,6.6e-05,0.000864,0.000756
G2b_11110,SUCCESS,6.9e-05,0.00086,0.001137
G2b_11101,SUCCESS,5.4e-05,0.000746,0.000755
G2b_11100,SUCCESS,5.9e-05,0.000773,0.000889
G2b_11011,SUCCESS,7.7e-05,0.000826,0.000764
G2b_11010,SUCCESS,6.5e-05,0.000733,0.000878
G2b_11001,SUCCESS,6.5e-05,0.000718,0.000817
G2b_11000,SUCCESS,7.2e-05,0.000925,0.000881
G2b_10110,SUCCESS,4.2e-05,0.000786,0.000741
G2b_10100,SUCCESS,5.8e-05,0.000694,0.000785
G2b_10010,SUCCESS,4.8e-05,0.000762,0.000791
G2b_10000,SUCCESS,8.4e-05,0.00084,0.000936
G2b_01111,SUCCESS,7.4e-05,0.000912,0.000764
G2b_01101,SUCCESS,0.000104,0.000797,0.00075
G2b_01011,SUCCESS,7.9e-05,0.000986,0.000745
G2b_01001,SUCCESS,0.000111,0.000635,0.000597
G2b_00111,SUCCESS,6.7e-05,0.000809,0.00088
G2b_00110,SUCCESS,9e-05,0.00073,0.000872
G2b_00101,SUCCESS,4.3e-05,0.000764,0.001025
G2b_00100,SUCCESS,5.9e-05,0.000735,0.000777
G2b_00011,SUCCESS,7.5e-05,0.00076,0.000886
G2b_00010,SUCCESS,4.1e-05,0.000698,0.0008
G2b_00001,SUCCESS,5.6e-05,0.000809,0.000742
G2b_00000,SUCCESS,4.5e-05,0.000775,0.000887
