Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000065,0.000723,0.002758
1 1 1 0,SUCCESS,0.000037,0.000721,0.002752
1 1 0 1,SUCCESS,0.000051,0.000776,0.003290
1 1 0 0,SUCCESS,0.000062,0.000819,0.003354
1 0 1 1,SUCCESS,0.000039,0.000793,0.002952
1 0 1 0,SUCCESS,0.000097,0.000965,0.003671
1 0 0 1,SUCCESS,0.000062,0.000953,0.003016
1 0 0 0,SUCCESS,0.000067,0.000762,0.002941
0 1 1 1,SUCCESS,0.000045,0.000669,0.002780
0 1 1 0,SUCCESS,0.000043,0.000745,0.003271
0 1 0 1,SUCCESS,0.000046,0.000799,0.003240
0 1 0 0,SUCCESS,0.000086,0.000892,0.002957
0 0 1 1,SUCCESS,0.000050,0.000834,0.002864
0 0 1 0,SUCCESS,0.000075,0.000672,0.002896
0 0 0 1,SUCCESS,0.000079,0.000985,0.004307
0 0 0 0,SUCCESS,0.000068,0.000712,0.003323
