grammar_file,status,convert_time,learn_time,intersect_time
G8a_000000,SUCCESS,0.126108,0.186408,0.01581
G8a_000001,SUCCESS,0.127633,0.183358,0.006493
G8a_000010,SUCCESS,0.122884,0.180742,0.015464
G8a_000011,SUCCESS,0.119784,0.19789,0.018037
G8a_000100,SUCCESS,0.131281,0.178104,0.010748
G8a_000101,SUCCESS,0.128905,0.165728,0.012309
G8a_000110,SUCCESS,0.127578,0.183765,0.014624
G8a_000111,SUCCESS,0.126543,0.186798,0.013991
G8a_001000,SUCCESS,0.126059,0.185889,0.015479
G8a_001001,SUCCESS,0.12705,0.178441,0.015327
G8a_001010,SUCCESS,0.127795,0.184179,0.006875
G8a_001011,SUCCESS,0.11965,0.187957,0.014874
G8a_010100,SUCCESS,0.122404,0.193794,0.015677
G8a_010101,SUCCESS,0.140781,0.183564,0.008295
G8a_010110,SUCCESS,0.130699,0.184483,0.009251
G8a_010111,SUCCESS,0.131986,0.17787,0.015629
G8a_011000,SUCCESS,0.12924,0.136284,0.010831
G8a_011001,SUCCESS,0.136313,0.170513,0.008689
G8a_011010,SUCCESS,0.145602,0.153388,0.006745
G8a_011011,SUCCESS,0.140092,0.186952,0.014878
G8a_011100,SUCCESS,0.131709,0.188233,0.012043
G8a_011101,SUCCESS,0.136666,0.178368,0.014505
G8a_011110,SUCCESS,0.159199,0.165098,0.009964
G8a_011111,SUCCESS,0.139723,0.179964,0.008991
G8a_100000,SUCCESS,0.144194,0.181244,0.01657
G8a_100001,SUCCESS,0.136406,0.160483,0.010537
G8a_100010,SUCCESS,0.150022,0.196704,0.013422
G8a_100011,SUCCESS,0.15244,0.189283,0.01279
G8a_100100,SUCCESS,0.132922,0.14904,0.00821
G8a_100101,SUCCESS,0.154848,0.194478,0.013159
G8a_100110,SUCCESS,0.14656,0.19005,0.016694
G8a_100111,SUCCESS,0.135713,0.158437,0.009291
G8a_101000,SUCCESS,0.138979,0.190321,0.016621
G8a_101001,SUCCESS,0.143246,0.14535,0.008947
G8a_101010,SUCCESS,0.137808,0.174495,0.014243
G8a_101011,SUCCESS,0.137372,0.189469,0.015145
G8a_110100,SUCCESS,0.137209,0.188342,0.013311
G8a_110101,SUCCESS,0.140806,0.160373,0.007739
G8a_110110,SUCCESS,0.152867,0.193825,0.010869
G8a_110111,SUCCESS,0.166458,0.136728,0.008749
G8a_111000,SUCCESS,0.144055,0.193832,0.012978
G8a_111001,SUCCESS,0.145862,0.192458,0.01344
G8a_111010,SUCCESS,0.160961,0.175163,0.00759
G8a_111011,SUCCESS,0.145165,0.188052,0.013891
G8a_111100,SUCCESS,0.154845,0.190029,0.014056
G8a_111101,SUCCESS,0.134012,0.135125,0.008454
G8a_111110,SUCCESS,0.150798,0.190289,0.015918
G8a_111111,SUCCESS,0.13681,0.182812,0.016823
