Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0,SUCCESS,0.126108,0.186408,0.015810
0 0 0 0 0 1,SUCCESS,0.127633,0.183358,0.006493
0 0 0 0 1 0,SUCCESS,0.122884,0.180742,0.015464
0 0 0 0 1 1,SUCCESS,0.119784,0.197890,0.018037
0 0 0 1 0 0,SUCCESS,0.131281,0.178104,0.010748
0 0 0 1 0 1,SUCCESS,0.128905,0.165728,0.012309
0 0 0 1 1 0,SUCCESS,0.127578,0.183765,0.014624
0 0 0 1 1 1,SUCCESS,0.126543,0.186798,0.013991
0 0 1 0 0 0,SUCCESS,0.126059,0.185889,0.015479
0 0 1 0 0 1,SUCCESS,0.127050,0.178441,0.015327
0 0 1 0 1 0,SUCCESS,0.127795,0.184179,0.006875
0 0 1 0 1 1,SUCCESS,0.119650,0.187957,0.014874
0 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1,SUCCESS,,,
0 0 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1,SUCCESS,,,
0 1 0 0 0 0,SUCCESS,,,
0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 1 1,SUCCESS,,,
0 1 0 1 0 0,SUCCESS,0.122404,0.193794,0.015677
0 1 0 1 0 1,SUCCESS,0.140781,0.183564,0.008295
0 1 0 1 1 0,SUCCESS,0.130699,0.184483,0.009251
0 1 0 1 1 1,SUCCESS,0.131986,0.177870,0.015629
0 1 1 0 0 0,SUCCESS,0.129240,0.136284,0.010831
0 1 1 0 0 1,SUCCESS,0.136313,0.170513,0.008689
0 1 1 0 1 0,SUCCESS,0.145602,0.153388,0.006745
0 1 1 0 1 1,SUCCESS,0.140092,0.186952,0.014878
0 1 1 1 0 0,SUCCESS,0.131709,0.188233,0.012043
0 1 1 1 0 1,SUCCESS,0.136666,0.178368,0.014505
0 1 1 1 1 0,SUCCESS,0.159199,0.165098,0.009964
0 1 1 1 1 1,SUCCESS,0.139723,0.179964,0.008991
1 0 0 0 0 0,SUCCESS,0.144194,0.181244,0.016570
1 0 0 0 0 1,SUCCESS,0.136406,0.160483,0.010537
1 0 0 0 1 0,SUCCESS,0.150022,0.196704,0.013422
1 0 0 0 1 1,SUCCESS,0.152440,0.189283,0.012790
1 0 0 1 0 0,SUCCESS,0.132922,0.149040,0.008210
1 0 0 1 0 1,SUCCESS,0.154848,0.194478,0.013159
1 0 0 1 1 0,SUCCESS,0.146560,0.190050,0.016694
1 0 0 1 1 1,SUCCESS,0.135713,0.158437,0.009291
1 0 1 0 0 0,SUCCESS,0.138979,0.190321,0.016621
1 0 1 0 0 1,SUCCESS,0.143246,0.145350,0.008947
1 0 1 0 1 0,SUCCESS,0.137808,0.174495,0.014243
1 0 1 0 1 1,SUCCESS,0.137372,0.189469,0.015145
1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0,SUCCESS,0.137209,0.188342,0.013311
1 1 0 1 0 1,SUCCESS,0.140806,0.160373,0.007739
1 1 0 1 1 0,SUCCESS,0.152867,0.193825,0.010869
1 1 0 1 1 1,SUCCESS,0.166458,0.136728,0.008749
1 1 1 0 0 0,SUCCESS,0.144055,0.193832,0.012978
1 1 1 0 0 1,SUCCESS,0.145862,0.192458,0.013440
1 1 1 0 1 0,SUCCESS,0.160961,0.175163,0.007590
1 1 1 0 1 1,SUCCESS,0.145165,0.188052,0.013891
1 1 1 1 0 0,SUCCESS,0.154845,0.190029,0.014056
1 1 1 1 0 1,SUCCESS,0.134012,0.135125,0.008454
1 1 1 1 1 0,SUCCESS,0.150798,0.190289,0.015918
1 1 1 1 1 1,SUCCESS,0.136810,0.182812,0.016823
