grammar_file,status,convert_time,learn_time,intersect_time
G5c_11111,SUCCESS,4e-05,0.000577,0.000759
G5c_11110,SUCCESS,3.6e-05,0.00067,0.000747
G5c_11101,SUCCESS,8.4e-05,0.000854,0.000764
G5c_11100,SUCCESS,5.1e-05,0.000763,0.000937
G5c_11011,SUCCESS,4.6e-05,0.00072,0.000904
G5c_11010,SUCCESS,5.7e-05,0.000612,0.000879
G5c_11001,SUCCESS,7.4e-05,0.000823,0.001162
G5c_11000,SUCCESS,5.4e-05,0.000657,0.000761
G5c_10011,SUCCESS,4.3e-05,0.000725,0.000966
G5c_10010,SUCCESS,5.1e-05,0.000724,0.000872
G5c_10001,SUCCESS,4.6e-05,0.000784,0.000893
G5c_10000,SUCCESS,4.6e-05,0.00066,0.000721
G5c_01111,SUCCESS,3.2e-05,0.000551,0.00018
G5c_01110,SUCCESS,3.3e-05,0.000672,0.000746
G5c_01101,SUCCESS,3.3e-05,0.000685,0.001063
G5c_01100,SUCCESS,3.2e-05,0.000654,0.000758
G5c_00111,SUCCESS,3.3e-05,0.000762,0.000939
G5c_00110,SUCCESS,3.4e-05,0.000669,0.000907
G5c_00101,SUCCESS,8.3e-05,0.000818,0.001126
G5c_00100,SUCCESS,4.3e-05,0.000676,0.000733
G5c_00011,SUCCESS,5e-05,0.000727,0.000827
G5c_00010,SUCCESS,4.5e-05,0.000657,0.000945
G5c_00001,SUCCESS,3.4e-05,0.000658,0.000915
G5c_00000,SUCCESS,3.1e-05,0.000639,0.000717
