Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1,SUCCESS,0.000040,0.000577,0.000759
1 1 1 1 0,SUCCESS,0.000036,0.000670,0.000747
1 1 1 0 1,SUCCESS,0.000084,0.000854,0.000764
1 1 1 0 0,SUCCESS,0.000051,0.000763,0.000937
1 1 0 1 1,SUCCESS,0.000046,0.000720,0.000904
1 1 0 1 0,SUCCESS,0.000057,0.000612,0.000879
1 1 0 0 1,SUCCESS,0.000074,0.000823,0.001162
1 1 0 0 0,SUCCESS,0.000054,0.000657,0.000761
1 0 1 1 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,,,
1 0 1 0 1,SUCCESS,,,
1 0 1 0 0,SUCCESS,,,
1 0 0 1 1,SUCCESS,0.000043,0.000725,0.000966
1 0 0 1 0,SUCCESS,0.000051,0.000724,0.000872
1 0 0 0 1,SUCCESS,0.000046,0.000784,0.000893
1 0 0 0 0,SUCCESS,0.000046,0.000660,0.000721
0 1 1 1 1,SUCCESS,0.000032,0.000551,0.000180
0 1 1 1 0,SUCCESS,0.000033,0.000672,0.000746
0 1 1 0 1,SUCCESS,0.000033,0.000685,0.001063
0 1 1 0 0,SUCCESS,0.000032,0.000654,0.000758
0 1 0 1 1,SUCCESS,,,
0 1 0 1 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,,,
0 1 0 0 0,SUCCESS,,,
0 0 1 1 1,SUCCESS,0.000033,0.000762,0.000939
0 0 1 1 0,SUCCESS,0.000034,0.000669,0.000907
0 0 1 0 1,SUCCESS,0.000083,0.000818,0.001126
0 0 1 0 0,SUCCESS,0.000043,0.000676,0.000733
0 0 0 1 1,SUCCESS,0.000050,0.000727,0.000827
0 0 0 1 0,SUCCESS,0.000045,0.000657,0.000945
0 0 0 0 1,SUCCESS,0.000034,0.000658,0.000915
0 0 0 0 0,SUCCESS,0.000031,0.000639,0.000717
