grammar_file,status,convert_time,learn_time,intersect_time
G8a_111111,SUCCESS,0.123882,0.137132,0.002086
G8a_111110,SUCCESS,0.13199,0.137465,0.002062
G8a_111101,SUCCESS,0.12117,0.140714,0.00206
G8a_111100,SUCCESS,0.13515,0.139053,0.002063
G8a_111011,SUCCESS,0.112491,0.111839,0.001692
G8a_111010,SUCCESS,0.111707,0.111237,0.001719
G8a_111001,SUCCESS,0.121472,0.137596,0.002101
G8a_111000,SUCCESS,0.135362,0.136563,0.00206
G8a_110111,SUCCESS,0.131771,0.137098,0.002089
G8a_110110,SUCCESS,0.113819,0.115661,0.001786
G8a_110101,SUCCESS,0.111713,0.13718,0.002106
G8a_110100,SUCCESS,0.127593,0.137554,0.00208
G8a_101011,SUCCESS,0.110498,0.115448,0.001712
G8a_101010,SUCCESS,0.125012,0.136895,0.002081
G8a_101001,SUCCESS,0.113584,0.115676,0.001714
G8a_101000,SUCCESS,0.115905,0.115211,0.001707
G8a_100111,SUCCESS,0.113878,0.137748,0.002064
G8a_100110,SUCCESS,0.110097,0.138102,0.002087
G8a_100101,SUCCESS,0.110745,0.137299,0.002089
G8a_100100,SUCCESS,0.117107,0.130766,0.002034
G8a_100011,SUCCESS,0.105059,0.138767,0.002056
G8a_100010,SUCCESS,0.109785,0.135474,0.002052
G8a_100001,SUCCESS,0.103282,0.128935,0.00204
G8a_100000,SUCCESS,0.103096,0.107206,0.001699
G8a_011111,SUCCESS,0.120534,0.115321,0.001764
G8a_011110,SUCCESS,0.103917,0.137269,0.002077
G8a_011101,SUCCESS,0.110689,0.137079,0.002069
G8a_011100,SUCCESS,0.103009,0.114905,0.001765
G8a_011011,SUCCESS,0.12475,0.137131,0.002129
G8a_011010,SUCCESS,0.11394,0.13711,0.002051
G8a_011001,SUCCESS,0.109633,0.137954,0.002059
G8a_011000,SUCCESS,0.117417,0.116292,0.001708
G8a_010111,SUCCESS,0.114786,0.137206,0.002129
G8a_010110,SUCCESS,0.113619,0.114808,0.001713
G8a_010101,SUCCESS,0.110701,0.130146,0.002043
G8a_010100,SUCCESS,0.110479,0.115312,0.001711
G8a_001011,SUCCESS,0.133714,0.115425,0.001694
G8a_001010,SUCCESS,0.114445,0.115329,0.001715
G8a_001001,SUCCESS,0.130814,0.137206,0.002054
G8a_001000,SUCCESS,0.114595,0.115752,0.001696
G8a_000111,SUCCESS,0.109866,0.115534,0.001843
G8a_000110,SUCCESS,0.114715,0.137042,0.002064
G8a_000101,SUCCESS,0.11491,0.13663,0.002113
G8a_000100,SUCCESS,0.110377,0.115229,0.001729
G8a_000011,SUCCESS,0.116013,0.115275,0.001715
G8a_000010,SUCCESS,0.11995,0.115727,0.001774
G8a_000001,SUCCESS,0.113798,0.11532,0.001717
G8a_000000,SUCCESS,0.114453,0.115354,0.001709
