Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1,SUCCESS,0.123882,0.137132,0.002086
1 1 1 1 1 0,SUCCESS,0.131990,0.137465,0.002062
1 1 1 1 0 1,SUCCESS,0.121170,0.140714,0.002060
1 1 1 1 0 0,SUCCESS,0.135150,0.139053,0.002063
1 1 1 0 1 1,SUCCESS,0.112491,0.111839,0.001692
1 1 1 0 1 0,SUCCESS,0.111707,0.111237,0.001719
1 1 1 0 0 1,SUCCESS,0.121472,0.137596,0.002101
1 1 1 0 0 0,SUCCESS,0.135362,0.136563,0.002060
1 1 0 1 1 1,SUCCESS,0.131771,0.137098,0.002089
1 1 0 1 1 0,SUCCESS,0.113819,0.115661,0.001786
1 1 0 1 0 1,SUCCESS,0.111713,0.137180,0.002106
1 1 0 1 0 0,SUCCESS,0.127593,0.137554,0.002080
1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 0 0,SUCCESS,,,
1 0 1 0 1 1,SUCCESS,0.110498,0.115448,0.001712
1 0 1 0 1 0,SUCCESS,0.125012,0.136895,0.002081
1 0 1 0 0 1,SUCCESS,0.113584,0.115676,0.001714
1 0 1 0 0 0,SUCCESS,0.115905,0.115211,0.001707
1 0 0 1 1 1,SUCCESS,0.113878,0.137748,0.002064
1 0 0 1 1 0,SUCCESS,0.110097,0.138102,0.002087
1 0 0 1 0 1,SUCCESS,0.110745,0.137299,0.002089
1 0 0 1 0 0,SUCCESS,0.117107,0.130766,0.002034
1 0 0 0 1 1,SUCCESS,0.105059,0.138767,0.002056
1 0 0 0 1 0,SUCCESS,0.109785,0.135474,0.002052
1 0 0 0 0 1,SUCCESS,0.103282,0.128935,0.002040
1 0 0 0 0 0,SUCCESS,0.103096,0.107206,0.001699
0 1 1 1 1 1,SUCCESS,0.120534,0.115321,0.001764
0 1 1 1 1 0,SUCCESS,0.103917,0.137269,0.002077
0 1 1 1 0 1,SUCCESS,0.110689,0.137079,0.002069
0 1 1 1 0 0,SUCCESS,0.103009,0.114905,0.001765
0 1 1 0 1 1,SUCCESS,0.124750,0.137131,0.002129
0 1 1 0 1 0,SUCCESS,0.113940,0.137110,0.002051
0 1 1 0 0 1,SUCCESS,0.109633,0.137954,0.002059
0 1 1 0 0 0,SUCCESS,0.117417,0.116292,0.001708
0 1 0 1 1 1,SUCCESS,0.114786,0.137206,0.002129
0 1 0 1 1 0,SUCCESS,0.113619,0.114808,0.001713
0 1 0 1 0 1,SUCCESS,0.110701,0.130146,0.002043
0 1 0 1 0 0,SUCCESS,0.110479,0.115312,0.001711
0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0,SUCCESS,,,
0 0 1 1 1 1,SUCCESS,,,
0 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1,SUCCESS,0.133714,0.115425,0.001694
0 0 1 0 1 0,SUCCESS,0.114445,0.115329,0.001715
0 0 1 0 0 1,SUCCESS,0.130814,0.137206,0.002054
0 0 1 0 0 0,SUCCESS,0.114595,0.115752,0.001696
0 0 0 1 1 1,SUCCESS,0.109866,0.115534,0.001843
0 0 0 1 1 0,SUCCESS,0.114715,0.137042,0.002064
0 0 0 1 0 1,SUCCESS,0.114910,0.136630,0.002113
0 0 0 1 0 0,SUCCESS,0.110377,0.115229,0.001729
0 0 0 0 1 1,SUCCESS,0.116013,0.115275,0.001715
0 0 0 0 1 0,SUCCESS,0.119950,0.115727,0.001774
0 0 0 0 0 1,SUCCESS,0.113798,0.115320,0.001717
0 0 0 0 0 0,SUCCESS,0.114453,0.115354,0.001709
