grammar_file,status,convert_time,learn_time,intersect_time
G2a_1111,SUCCESS,6.9e-05,0.000886,0.002494
G2a_1110,SUCCESS,7.1e-05,0.000844,0.002479
G2a_1101,SUCCESS,4.4e-05,0.000896,0.002311
G2a_1100,SUCCESS,9.4e-05,0.000968,0.002301
G2a_1011,SUCCESS,4.2e-05,0.000828,0.002315
G2a_1010,SUCCESS,5.9e-05,0.000898,0.002264
G2a_1001,SUCCESS,4.2e-05,0.00082,0.002417
G2a_1000,SUCCESS,6.6e-05,0.000799,0.00242
G2a_0111,SUCCESS,5.4e-05,0.000833,0.001155
G2a_0110,SUCCESS,7e-05,0.0009,0.001131
G2a_0101,SUCCESS,5.7e-05,0.001081,0.001142
G2a_0100,SUCCESS,4.1e-05,0.000833,0.00117
G2a_0011,SUCCESS,4.3e-05,0.000837,0.001116
G2a_0010,SUCCESS,6.6e-05,0.00081,0.001105
G2a_0001,SUCCESS,5.3e-05,0.000934,0.001095
G2a_0000,SUCCESS,9e-05,0.000781,0.001302
