Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000069,0.000886,0.002494
1 1 1 0,SUCCESS,0.000071,0.000844,0.002479
1 1 0 1,SUCCESS,0.000044,0.000896,0.002311
1 1 0 0,SUCCESS,0.000094,0.000968,0.002301
1 0 1 1,SUCCESS,0.000042,0.000828,0.002315
1 0 1 0,SUCCESS,0.000059,0.000898,0.002264
1 0 0 1,SUCCESS,0.000042,0.000820,0.002417
1 0 0 0,SUCCESS,0.000066,0.000799,0.002420
0 1 1 1,SUCCESS,0.000054,0.000833,0.001155
0 1 1 0,SUCCESS,0.000070,0.000900,0.001131
0 1 0 1,SUCCESS,0.000057,0.001081,0.001142
0 1 0 0,SUCCESS,0.000041,0.000833,0.001170
0 0 1 1,SUCCESS,0.000043,0.000837,0.001116
0 0 1 0,SUCCESS,0.000066,0.000810,0.001105
0 0 0 1,SUCCESS,0.000053,0.000934,0.001095
0 0 0 0,SUCCESS,0.000090,0.000781,0.001302
