grammar_file,status,convert_time,learn_time,intersect_time
G4c_1111111111,SUCCESS,0.000122,0.001586,0.007292
G4c_1111111110,SUCCESS,9e-05,0.001323,0.00709
G4c_1111111101,SUCCESS,7.8e-05,0.001189,0.008112
G4c_1111111100,SUCCESS,0.000122,0.00145,0.008157
G4c_1111110111,SUCCESS,0.000138,0.00143,0.007003
G4c_1111110110,SUCCESS,0.000113,0.001369,0.003935
G4c_1111110101,SUCCESS,0.00014,0.001445,0.0066
G4c_1111110100,SUCCESS,0.00011,0.001392,0.007507
G4c_1111011111,SUCCESS,0.000105,0.001342,0.009647
G4c_1111011110,SUCCESS,0.000124,0.001525,0.00777
G4c_1111011101,SUCCESS,0.000201,0.001646,0.00717
G4c_1111011100,SUCCESS,0.000108,0.001477,0.007729
G4c_1111010111,SUCCESS,0.000108,0.001482,0.008073
G4c_1111010110,SUCCESS,0.000139,0.001455,0.007289
G4c_1111010101,SUCCESS,0.000111,0.001699,0.007382
G4c_1111010100,SUCCESS,0.000104,0.00144,0.006994
G4c_1110111111,SUCCESS,0.000122,0.001462,0.002658
G4c_1110111110,SUCCESS,7.7e-05,0.001449,0.007736
G4c_1110111101,SUCCESS,7.7e-05,0.001414,0.007029
G4c_1110111100,SUCCESS,0.000105,0.001456,0.006962
G4c_1110110111,SUCCESS,0.000115,0.001441,0.008869
G4c_1110110110,SUCCESS,8.9e-05,0.001454,0.009726
G4c_1110110101,SUCCESS,0.00012,0.001595,0.00632
G4c_1110110100,SUCCESS,0.000122,0.001465,0.007455
G4c_1110011111,SUCCESS,9.5e-05,0.0015,0.009751
G4c_1110011110,SUCCESS,0.000158,0.001488,0.007472
G4c_1110011101,SUCCESS,0.000108,0.001336,0.007752
G4c_1110011100,SUCCESS,0.000142,0.001528,0.006835
G4c_1110010111,SUCCESS,0.000121,0.001458,0.007444
G4c_1110010110,SUCCESS,0.000121,0.00147,0.00784
G4c_1110010101,SUCCESS,0.000145,0.00138,0.007807
G4c_1110010100,SUCCESS,0.00012,0.001389,0.006638
G4c_1101011111,SUCCESS,0.000101,0.001655,0.00753
G4c_1101011110,SUCCESS,7.6e-05,0.001416,0.007659
G4c_1101011101,SUCCESS,0.000109,0.001172,0.007439
G4c_1101011100,SUCCESS,0.000129,0.001562,0.010057
G4c_1101010111,SUCCESS,7.9e-05,0.001405,0.007892
G4c_1101010110,SUCCESS,0.000159,0.001657,0.009029
G4c_1101010101,SUCCESS,9.4e-05,0.001424,0.006803
G4c_1101010100,SUCCESS,0.0001,0.001431,0.008107
G4c_1101001111,SUCCESS,0.000121,0.001547,0.007639
G4c_1101001110,SUCCESS,8.1e-05,0.001385,0.007197
G4c_1101001101,SUCCESS,0.000112,0.00122,0.006427
G4c_1101001100,SUCCESS,0.000101,0.001552,0.007394
G4c_1101000111,SUCCESS,0.000164,0.00167,0.007924
G4c_1101000110,SUCCESS,0.000107,0.001371,0.007915
G4c_1101000101,SUCCESS,9.7e-05,0.001457,0.006838
G4c_1101000100,SUCCESS,9e-05,0.001709,0.007882
G4c_1100011111,SUCCESS,0.000123,0.001227,0.002294
G4c_1100011110,SUCCESS,8.9e-05,0.001547,0.006685
G4c_1100011101,SUCCESS,0.000148,0.001784,0.008174
G4c_1100011100,SUCCESS,0.000122,0.001505,0.006964
G4c_1100010111,SUCCESS,8.7e-05,0.001513,0.00717
G4c_1100010110,SUCCESS,9.2e-05,0.0014,0.009926
G4c_1100010101,SUCCESS,9.8e-05,0.001555,0.007561
G4c_1100010100,SUCCESS,0.000105,0.001573,0.00702
G4c_1100001111,SUCCESS,8.9e-05,0.001443,0.007317
G4c_1100001110,SUCCESS,9.9e-05,0.001306,0.006675
G4c_1100001101,SUCCESS,0.000104,0.001604,0.007475
G4c_1100001100,SUCCESS,7.7e-05,0.001307,0.00676
G4c_1100000111,SUCCESS,8.2e-05,0.001504,0.007346
G4c_1100000110,SUCCESS,8.9e-05,0.00135,0.007508
G4c_1100000101,SUCCESS,9.7e-05,0.001372,0.007091
G4c_1100000100,SUCCESS,8.6e-05,0.001442,0.007253
G4c_1011111111,SUCCESS,0.000266,0.001348,0.006887
G4c_1011111110,SUCCESS,0.000123,0.001352,0.007944
G4c_1011111101,SUCCESS,8.3e-05,0.001534,0.007057
G4c_1011111100,SUCCESS,0.00015,0.001362,0.009784
G4c_1011111011,SUCCESS,9.4e-05,0.001423,0.006234
G4c_1011111010,SUCCESS,9e-05,0.001356,0.006727
G4c_1011111001,SUCCESS,0.000159,0.001613,0.007361
G4c_1011111000,SUCCESS,0.000119,0.001644,0.008717
G4c_1011110111,SUCCESS,0.000101,0.001263,0.006969
G4c_1011110110,SUCCESS,0.000173,0.001486,0.008434
G4c_1011110101,SUCCESS,0.000227,0.001546,0.005981
G4c_1011110100,SUCCESS,0.000164,0.001526,0.006703
G4c_1011110011,SUCCESS,0.000127,0.001743,0.007596
G4c_1011110010,SUCCESS,0.000126,0.001281,0.00659
G4c_1011110001,SUCCESS,9.1e-05,0.001456,0.007956
G4c_1011110000,SUCCESS,9.2e-05,0.001428,0.007388
G4c_1011101011,SUCCESS,0.00012,0.001723,0.007084
G4c_1011101010,SUCCESS,0.000111,0.001487,0.007595
G4c_1011101001,SUCCESS,0.000117,0.001628,0.006901
G4c_1011101000,SUCCESS,8.8e-05,0.001595,0.007314
G4c_1011100011,SUCCESS,0.000118,0.001479,0.007259
G4c_1011100010,SUCCESS,7.6e-05,0.001347,0.007751
G4c_1011100001,SUCCESS,0.000113,0.001526,0.007743
G4c_1011100000,SUCCESS,7e-05,0.00133,0.007832
G4c_1011011111,SUCCESS,9.1e-05,0.001463,0.007663
G4c_1011011110,SUCCESS,0.000133,0.001411,0.008232
G4c_1011011101,SUCCESS,0.000121,0.001515,0.008343
G4c_1011011100,SUCCESS,7.5e-05,0.001394,0.00728
G4c_1011010111,SUCCESS,7.1e-05,0.00159,0.006795
G4c_1011010110,SUCCESS,8.7e-05,0.00139,0.007356
G4c_1011010101,SUCCESS,0.000112,0.001447,0.007933
G4c_1011010100,SUCCESS,0.000151,0.001638,0.006843
G4c_1011001111,SUCCESS,0.000155,0.001612,0.009759
G4c_1011001110,SUCCESS,0.000119,0.001435,0.007145
G4c_1011001101,SUCCESS,0.000125,0.001416,0.006964
G4c_1011001100,SUCCESS,0.000142,0.001322,0.007761
G4c_1011001011,SUCCESS,0.000193,0.001461,0.00786
G4c_1011001010,SUCCESS,7.5e-05,0.001325,0.008843
G4c_1011001001,SUCCESS,7.6e-05,0.001565,0.007099
G4c_1011001000,SUCCESS,0.00014,0.001538,0.007221
