Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000122,0.001586,0.007292
1 1 1 1 1 1 1 1 1 0,SUCCESS,0.000090,0.001323,0.007090
1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000078,0.001189,0.008112
1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000122,0.001450,0.008157
1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000138,0.001430,0.007003
1 1 1 1 1 1 0 1 1 0,SUCCESS,0.000113,0.001369,0.003935
1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000140,0.001445,0.006600
1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000110,0.001392,0.007507
1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 1,SUCCESS,0.000105,0.001342,0.009647
1 1 1 1 0 1 1 1 1 0,SUCCESS,0.000124,0.001525,0.007770
1 1 1 1 0 1 1 1 0 1,SUCCESS,0.000201,0.001646,0.007170
1 1 1 1 0 1 1 1 0 0,SUCCESS,0.000108,0.001477,0.007729
1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1 1,SUCCESS,0.000108,0.001482,0.008073
1 1 1 1 0 1 0 1 1 0,SUCCESS,0.000139,0.001455,0.007289
1 1 1 1 0 1 0 1 0 1,SUCCESS,0.000111,0.001699,0.007382
1 1 1 1 0 1 0 1 0 0,SUCCESS,0.000104,0.001440,0.006994
1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000122,0.001462,0.002658
1 1 1 0 1 1 1 1 1 0,SUCCESS,0.000077,0.001449,0.007736
1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000077,0.001414,0.007029
1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000105,0.001456,0.006962
1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000115,0.001441,0.008869
1 1 1 0 1 1 0 1 1 0,SUCCESS,0.000089,0.001454,0.009726
1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000120,0.001595,0.006320
1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000122,0.001465,0.007455
1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
