grammar_file,status,convert_time,learn_time,intersect_time
G1a_1111,SUCCESS,6.8e-05,0.000817,0.003923
G1a_1110,MENHIR_LIMITATION,4.7e-05,0.000673,0.003309
G1a_1100_1,REPEATED_OUTPUT,0.000263,0.001354,0.009316
G1a_1100_0,REPEATED_OUTPUT,0.000194,0.001304,0.008281
G1a_1011,SUCCESS,6.1e-05,0.000805,0.00374
G1a_1010,MENHIR_LIMITATION,6.3e-05,0.000621,0.003213
G1a_1000,MENHIR_LIMITATION,6.8e-05,0.001062,0.003083
G1a_0111,SUCCESS,5.5e-05,0.000732,0.003459
G1a_0101,SUCCESS,9.1e-05,0.000772,0.003757
G1a_0100,MENHIR_LIMITATION,7.9e-05,0.000874,0.003579
G1a_0011,SUCCESS,5.1e-05,0.000727,0.003761
G1a_0001,SUCCESS,5.3e-05,0.000782,0.003949
G1a_0000,MENHIR_LIMITATION,4.1e-05,0.000697,0.003095
