Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000068,0.000817,0.003923
1 1 1 0,SUCCESS,0.000047,0.000673,0.003309
1 1 0 1,SUCCESS,,,
1 1 0 0,SUCCESS,0.000137,0.001000,0.003953
1 0 1 1,SUCCESS,0.000061,0.000805,0.003740
1 0 1 0,SUCCESS,0.000063,0.000621,0.003213
1 0 0 1,SUCCESS,,,
1 0 0 0,SUCCESS,0.000068,0.001062,0.003083
0 1 1 1,SUCCESS,0.000055,0.000732,0.003459
0 1 1 0,SUCCESS,,,
0 1 0 1,SUCCESS,0.000091,0.000772,0.003757
0 1 0 0,SUCCESS,0.000079,0.000874,0.003579
0 0 1 1,SUCCESS,0.000051,0.000727,0.003761
0 0 1 0,SUCCESS,,,
0 0 0 1,SUCCESS,0.000053,0.000782,0.003949
0 0 0 0,SUCCESS,0.000041,0.000697,0.003095
