grammar_file,status,convert_time,learn_time,intersect_time
G2b_11111,SUCCESS,3.8e-05,0.000715,0.001564
G2b_11110,SUCCESS,9.1e-05,0.000829,0.001998
G2b_11101,SUCCESS,8.5e-05,0.000765,0.00187
G2b_11100,SUCCESS,5.7e-05,0.000646,0.00127
G2b_11011,SUCCESS,3.5e-05,0.000725,0.001582
G2b_11010,SUCCESS,0.000108,0.000773,0.001303
G2b_11001,SUCCESS,3.9e-05,0.000688,0.001619
G2b_11000,SUCCESS,3.5e-05,0.000707,0.001327
G2b_10110,SUCCESS,8.1e-05,0.000676,0.001532
G2b_10100,SUCCESS,4.1e-05,0.000731,0.001327
G2b_10010,SUCCESS,4.7e-05,0.000871,0.001581
G2b_10000,SUCCESS,5.8e-05,0.000687,0.001611
G2b_01111,SUCCESS,6.8e-05,0.00092,0.001603
G2b_01101,SUCCESS,4.7e-05,0.000602,0.001334
G2b_01011,SUCCESS,4.3e-05,0.000686,0.001513
G2b_01001,SUCCESS,4.2e-05,0.000779,0.001737
G2b_00111,SUCCESS,3.9e-05,0.000806,0.001606
G2b_00110,SUCCESS,4e-05,0.000708,0.001614
G2b_00101,SUCCESS,5.1e-05,0.000765,0.001624
G2b_00100,SUCCESS,4.5e-05,0.000738,0.001304
G2b_00011,SUCCESS,6.7e-05,0.00073,0.001761
G2b_00010,SUCCESS,6e-05,0.000882,0.001649
G2b_00001,SUCCESS,7.2e-05,0.000744,0.001842
G2b_00000,SUCCESS,5.8e-05,0.000666,0.001337
