Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1,SUCCESS,0.000038,0.000715,0.001564
1 1 1 1 0,SUCCESS,0.000091,0.000829,0.001998
1 1 1 0 1,SUCCESS,0.000085,0.000765,0.001870
1 1 1 0 0,SUCCESS,0.000057,0.000646,0.001270
1 1 0 1 1,SUCCESS,0.000035,0.000725,0.001582
1 1 0 1 0,SUCCESS,0.000108,0.000773,0.001303
1 1 0 0 1,SUCCESS,0.000039,0.000688,0.001619
1 1 0 0 0,SUCCESS,0.000035,0.000707,0.001327
1 0 1 1 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,0.000081,0.000676,0.001532
1 0 1 0 1,SUCCESS,,,
1 0 1 0 0,SUCCESS,0.000041,0.000731,0.001327
1 0 0 1 1,SUCCESS,,,
1 0 0 1 0,SUCCESS,0.000047,0.000871,0.001581
1 0 0 0 1,SUCCESS,,,
1 0 0 0 0,SUCCESS,0.000058,0.000687,0.001611
0 1 1 1 1,SUCCESS,0.000068,0.000920,0.001603
0 1 1 1 0,SUCCESS,,,
0 1 1 0 1,SUCCESS,0.000047,0.000602,0.001334
0 1 1 0 0,SUCCESS,,,
0 1 0 1 1,SUCCESS,0.000043,0.000686,0.001513
0 1 0 1 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,0.000042,0.000779,0.001737
0 1 0 0 0,SUCCESS,,,
0 0 1 1 1,SUCCESS,0.000039,0.000806,0.001606
0 0 1 1 0,SUCCESS,0.000040,0.000708,0.001614
0 0 1 0 1,SUCCESS,0.000051,0.000765,0.001624
0 0 1 0 0,SUCCESS,0.000045,0.000738,0.001304
0 0 0 1 1,SUCCESS,0.000067,0.000730,0.001761
0 0 0 1 0,SUCCESS,0.000060,0.000882,0.001649
0 0 0 0 1,SUCCESS,0.000072,0.000744,0.001842
0 0 0 0 0,SUCCESS,0.000058,0.000666,0.001337
