grammar_file,status,convert_time,learn_time,intersect_time
G8a_111111,SUCCESS,0.108492,0.137952,0.003083
G8a_111110,SUCCESS,0.124146,0.145064,0.003017
G8a_111101,SUCCESS,0.103038,0.137336,0.003032
G8a_111100,SUCCESS,0.11377,0.136878,0.003116
G8a_111011,SUCCESS,0.118821,0.12175,0.002513
G8a_111010,SUCCESS,0.118091,0.126301,0.002523
G8a_111001,SUCCESS,0.11098,0.13659,0.003017
G8a_111000,SUCCESS,0.117345,0.115891,0.002685
G8a_110111,SUCCESS,0.135339,0.127161,0.002559
G8a_110110,SUCCESS,0.129808,0.137246,0.003055
G8a_110101,SUCCESS,0.130576,0.149231,0.003095
G8a_110100,SUCCESS,0.114777,0.137073,0.003112
G8a_101011,SUCCESS,0.129025,0.12819,0.003012
G8a_101010,SUCCESS,0.102907,0.109049,0.002517
G8a_101001,SUCCESS,0.111195,0.116146,0.002516
G8a_101000,SUCCESS,0.108596,0.126148,0.003038
G8a_100111,SUCCESS,0.104114,0.110551,0.002563
G8a_100110,SUCCESS,0.106973,0.129287,0.003032
G8a_100101,SUCCESS,0.103212,0.131588,0.003052
G8a_100100,SUCCESS,0.1102,0.130846,0.003168
G8a_100011,SUCCESS,0.125533,0.136465,0.00303
G8a_100010,SUCCESS,0.104979,0.128507,0.003213
G8a_100001,SUCCESS,0.110139,0.115175,0.002619
G8a_100000,SUCCESS,0.115581,0.115617,0.002644
G8a_011111,SUCCESS,0.107593,0.13634,0.003027
G8a_011110,SUCCESS,0.115078,0.108124,0.002546
G8a_011101,SUCCESS,0.110951,0.1366,0.003039
G8a_011100,SUCCESS,0.130232,0.139057,0.003022
G8a_011011,SUCCESS,0.111329,0.13732,0.003095
G8a_011010,SUCCESS,0.118951,0.13812,0.003065
G8a_011001,SUCCESS,0.117296,0.129297,0.003015
G8a_011000,SUCCESS,0.132523,0.115621,0.002539
G8a_010111,SUCCESS,0.118878,0.115847,0.002583
G8a_010110,SUCCESS,0.10982,0.128577,0.003009
G8a_010101,SUCCESS,0.114182,0.137223,0.003103
G8a_010100,SUCCESS,0.103951,0.137366,0.003066
G8a_001011,SUCCESS,0.111696,0.115956,0.002617
G8a_001010,SUCCESS,0.113704,0.138457,0.003037
G8a_001001,SUCCESS,0.110204,0.128837,0.003042
G8a_001000,SUCCESS,0.104411,0.129376,0.003113
G8a_000111,SUCCESS,0.110585,0.115626,0.002539
G8a_000110,SUCCESS,0.117964,0.137012,0.003047
G8a_000101,SUCCESS,0.137334,0.13778,0.003026
G8a_000100,SUCCESS,0.135411,0.138547,0.003038
G8a_000011,SUCCESS,0.114235,0.107998,0.0025
G8a_000010,SUCCESS,0.136783,0.133108,0.003137
G8a_000001,SUCCESS,0.123492,0.109746,0.002485
G8a_000000,SUCCESS,0.108365,0.136111,0.003018
