Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1,SUCCESS,0.108492,0.137952,0.003083
1 1 1 1 1 0,SUCCESS,0.124146,0.145064,0.003017
1 1 1 1 0 1,SUCCESS,0.103038,0.137336,0.003032
1 1 1 1 0 0,SUCCESS,0.113770,0.136878,0.003116
1 1 1 0 1 1,SUCCESS,0.118821,0.121750,0.002513
1 1 1 0 1 0,SUCCESS,0.118091,0.126301,0.002523
1 1 1 0 0 1,SUCCESS,0.110980,0.136590,0.003017
1 1 1 0 0 0,SUCCESS,0.117345,0.115891,0.002685
1 1 0 1 1 1,SUCCESS,0.135339,0.127161,0.002559
1 1 0 1 1 0,SUCCESS,0.129808,0.137246,0.003055
1 1 0 1 0 1,SUCCESS,0.130576,0.149231,0.003095
1 1 0 1 0 0,SUCCESS,0.114777,0.137073,0.003112
1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 0 0,SUCCESS,,,
1 0 1 0 1 1,SUCCESS,0.129025,0.128190,0.003012
1 0 1 0 1 0,SUCCESS,0.102907,0.109049,0.002517
1 0 1 0 0 1,SUCCESS,0.111195,0.116146,0.002516
1 0 1 0 0 0,SUCCESS,0.108596,0.126148,0.003038
1 0 0 1 1 1,SUCCESS,0.104114,0.110551,0.002563
1 0 0 1 1 0,SUCCESS,0.106973,0.129287,0.003032
1 0 0 1 0 1,SUCCESS,0.103212,0.131588,0.003052
1 0 0 1 0 0,SUCCESS,0.110200,0.130846,0.003168
1 0 0 0 1 1,SUCCESS,0.125533,0.136465,0.003030
1 0 0 0 1 0,SUCCESS,0.104979,0.128507,0.003213
1 0 0 0 0 1,SUCCESS,0.110139,0.115175,0.002619
1 0 0 0 0 0,SUCCESS,0.115581,0.115617,0.002644
0 1 1 1 1 1,SUCCESS,0.107593,0.136340,0.003027
0 1 1 1 1 0,SUCCESS,0.115078,0.108124,0.002546
0 1 1 1 0 1,SUCCESS,0.110951,0.136600,0.003039
0 1 1 1 0 0,SUCCESS,0.130232,0.139057,0.003022
0 1 1 0 1 1,SUCCESS,0.111329,0.137320,0.003095
0 1 1 0 1 0,SUCCESS,0.118951,0.138120,0.003065
0 1 1 0 0 1,SUCCESS,0.117296,0.129297,0.003015
0 1 1 0 0 0,SUCCESS,0.132523,0.115621,0.002539
0 1 0 1 1 1,SUCCESS,0.118878,0.115847,0.002583
0 1 0 1 1 0,SUCCESS,0.109820,0.128577,0.003009
0 1 0 1 0 1,SUCCESS,0.114182,0.137223,0.003103
0 1 0 1 0 0,SUCCESS,0.103951,0.137366,0.003066
0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0,SUCCESS,,,
0 0 1 1 1 1,SUCCESS,,,
0 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1,SUCCESS,0.111696,0.115956,0.002617
0 0 1 0 1 0,SUCCESS,0.113704,0.138457,0.003037
0 0 1 0 0 1,SUCCESS,0.110204,0.128837,0.003042
0 0 1 0 0 0,SUCCESS,0.104411,0.129376,0.003113
0 0 0 1 1 1,SUCCESS,0.110585,0.115626,0.002539
0 0 0 1 1 0,SUCCESS,0.117964,0.137012,0.003047
0 0 0 1 0 1,SUCCESS,0.137334,0.137780,0.003026
0 0 0 1 0 0,SUCCESS,0.135411,0.138547,0.003038
0 0 0 0 1 1,SUCCESS,0.114235,0.107998,0.002500
0 0 0 0 1 0,SUCCESS,0.136783,0.133108,0.003137
0 0 0 0 0 1,SUCCESS,0.123492,0.109746,0.002485
0 0 0 0 0 0,SUCCESS,0.108365,0.136111,0.003018
