grammar_file,status,convert_time,learn_time,intersect_time
G0a_0000,SUCCESS,7.3e-05,0.000644,0.000466
G0a_0001,SUCCESS,8.8e-05,0.000626,0.000434
G0a_0010,SUCCESS,6.6e-05,0.000588,0.000499
G0a_0011,SUCCESS,8.7e-05,0.000617,0.00056
G0a_0100,SUCCESS,8e-05,0.000638,0.000513
G0a_0101,SUCCESS,6.9e-05,0.000645,0.000564
G0a_0110,SUCCESS,7.9e-05,0.000657,0.000713
G0a_0111,SUCCESS,7.3e-05,0.000531,0.000426
G0a_1000,MENHIR_LIMITATION,5.9e-05,0.00062,0.000494
G0a_1001,MENHIR_LIMITATION,7.6e-05,0.000595,0.000404
G0a_1010,MENHIR_LIMITATION,7.5e-05,0.000587,0.000494
G0a_1011,MENHIR_LIMITATION,7e-05,0.000608,0.00053
G0a_1100,MENHIR_LIMITATION,6.7e-05,0.000589,0.000529
G0a_1101,MENHIR_LIMITATION,8.2e-05,0.000662,0.00059
G0a_1110,MENHIR_LIMITATION,7e-05,0.000583,0.000498
G0a_1111,MENHIR_LIMITATION,8.4e-05,0.000589,0.000521
