Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000073,0.000644,0.000466
0 0 0 1,SUCCESS,0.000088,0.000626,0.000434
0 0 1 0,SUCCESS,0.000066,0.000588,0.000499
0 0 1 1,SUCCESS,0.000087,0.000617,0.000560
0 1 0 0,SUCCESS,0.000080,0.000638,0.000513
0 1 0 1,SUCCESS,0.000069,0.000645,0.000564
0 1 1 0,SUCCESS,0.000079,0.000657,0.000713
0 1 1 1,SUCCESS,0.000073,0.000531,0.000426
1 0 0 0,SUCCESS,0.000059,0.000620,0.000494
1 0 0 1,SUCCESS,0.000076,0.000595,0.000404
1 0 1 0,SUCCESS,0.000075,0.000587,0.000494
1 0 1 1,SUCCESS,0.000070,0.000608,0.000530
1 1 0 0,SUCCESS,0.000067,0.000589,0.000529
1 1 0 1,SUCCESS,0.000082,0.000662,0.000590
1 1 1 0,SUCCESS,0.000070,0.000583,0.000498
1 1 1 1,SUCCESS,0.000084,0.000589,0.000521
