grammar_file,status,convert_time,learn_time,intersect_time
G4b_111111111,SUCCESS,9.8e-05,0.001358,0.007106
G4b_111111101,SUCCESS,0.00016,0.001449,0.010316
G4b_111111011,SUCCESS,0.000141,0.001323,0.007349
G4b_111111001,SUCCESS,0.00012,0.001383,0.006106
G4b_111101111,SUCCESS,0.00016,0.001347,0.006756
G4b_111101101,SUCCESS,0.000142,0.001485,0.007384
G4b_111101011,SUCCESS,9.4e-05,0.00146,0.007393
G4b_111101001,SUCCESS,7.8e-05,0.001323,0.006984
G4b_111011111,SUCCESS,8.2e-05,0.001361,0.007215
G4b_111011101,SUCCESS,8e-05,0.001326,0.008171
G4b_111011011,SUCCESS,0.000116,0.00113,0.006671
G4b_111011001,SUCCESS,0.000103,0.001343,0.00636
G4b_111001111,SUCCESS,9.7e-05,0.001249,0.006874
G4b_111001101,SUCCESS,9.9e-05,0.00144,0.006928
G4b_111001011,SUCCESS,0.000112,0.001393,0.007366
G4b_111001001,SUCCESS,0.000115,0.001197,0.007504
G4b_110101111,SUCCESS,0.000174,0.001502,0.007517
G4b_110101101,SUCCESS,0.000193,0.001579,0.007052
G4b_110101011,SUCCESS,0.000218,0.001289,0.007497
G4b_110101001,SUCCESS,0.00014,0.001545,0.006409
G4b_110100111,SUCCESS,0.000109,0.001499,0.007769
G4b_110100101,SUCCESS,0.00011,0.001351,0.009926
G4b_110100011,SUCCESS,0.000102,0.001288,0.006721
G4b_110100001,SUCCESS,0.000159,0.001382,0.007004
G4b_110001111,SUCCESS,0.000208,0.001686,0.008593
G4b_110001101,SUCCESS,0.000191,0.00166,0.006763
G4b_110001011,SUCCESS,0.000126,0.001307,0.006593
G4b_110001001,SUCCESS,0.000114,0.001513,0.007034
G4b_110000111,SUCCESS,8.9e-05,0.00154,0.007641
G4b_110000101,SUCCESS,9.7e-05,0.001159,0.008219
G4b_110000011,SUCCESS,0.000122,0.001543,0.006871
G4b_110000001,SUCCESS,0.000125,0.001712,0.007045
G4b_101111111,SUCCESS,7.9e-05,0.001325,0.007118
G4b_101111110,SUCCESS,0.000132,0.001272,0.007361
G4b_101111101,SUCCESS,9.4e-05,0.001341,0.007154
G4b_101111100,SUCCESS,0.000121,0.001556,0.007766
G4b_101111011,SUCCESS,0.000127,0.001486,0.007101
G4b_101111010,SUCCESS,0.000115,0.001445,0.00717
G4b_101111001,SUCCESS,8e-05,0.00126,0.006831
G4b_101111000,SUCCESS,8.5e-05,0.001421,0.00964
G4b_101110110,SUCCESS,9.1e-05,0.001345,0.00612
G4b_101110100,SUCCESS,0.000134,0.001403,0.006498
G4b_101110010,SUCCESS,9.2e-05,0.001227,0.008975
G4b_101110000,SUCCESS,9.7e-05,0.001361,0.007042
G4b_101101111,SUCCESS,9.5e-05,0.001517,0.007091
G4b_101101101,SUCCESS,0.000109,0.001441,0.007088
G4b_101101011,SUCCESS,0.000112,0.001309,0.009612
G4b_101101001,SUCCESS,0.000126,0.001496,0.006947
G4b_101100111,SUCCESS,0.000109,0.001501,0.007046
G4b_101100110,SUCCESS,0.000104,0.001349,0.008689
G4b_101100101,SUCCESS,8.4e-05,0.001402,0.007034
G4b_101100100,SUCCESS,0.000127,0.001613,0.006829
G4b_101100011,SUCCESS,0.000144,0.001466,0.007135
G4b_101100010,SUCCESS,0.000109,0.001231,0.007102
G4b_101100001,SUCCESS,0.000121,0.001452,0.007118
G4b_101100000,SUCCESS,0.000174,0.00129,0.007156
G4b_101011111,SUCCESS,0.000129,0.001663,0.007539
G4b_101011110,SUCCESS,8.7e-05,0.00151,0.007043
G4b_101011101,SUCCESS,0.000107,0.001562,0.006893
G4b_101011100,SUCCESS,8.1e-05,0.001333,0.009754
G4b_101011011,SUCCESS,0.000167,0.001663,0.007017
G4b_101011010,SUCCESS,0.000101,0.001125,0.009113
G4b_101011001,SUCCESS,0.000128,0.00137,0.007323
G4b_101011000,SUCCESS,8.1e-05,0.00138,0.00667
G4b_101010110,SUCCESS,0.000118,0.001349,0.007173
G4b_101010100,SUCCESS,0.00012,0.001333,0.007127
G4b_101010010,SUCCESS,0.00012,0.001098,0.008973
G4b_101010000,SUCCESS,0.000158,0.001547,0.006816
G4b_101001111,SUCCESS,0.000257,0.001519,0.007437
G4b_101001101,SUCCESS,0.000125,0.001359,0.006998
G4b_101001011,SUCCESS,0.000148,0.001359,0.007058
G4b_101001001,SUCCESS,0.000121,0.001347,0.009055
G4b_101000111,SUCCESS,9.3e-05,0.001385,0.007091
