Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1,SUCCESS,0.000098,0.001358,0.007106
1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1,SUCCESS,0.000160,0.001449,0.010316
1 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1,SUCCESS,0.000141,0.001323,0.007349
1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1,SUCCESS,0.000120,0.001383,0.006106
1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1,SUCCESS,0.000160,0.001347,0.006756
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,0.000142,0.001485,0.007384
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1,SUCCESS,0.000094,0.001460,0.007393
1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 1,SUCCESS,0.000078,0.001323,0.006984
1 1 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1,SUCCESS,0.000082,0.001361,0.007215
1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 1,SUCCESS,0.000080,0.001326,0.008171
1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1,SUCCESS,0.000116,0.001130,0.006671
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,0.000103,0.001343,0.006360
1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1,SUCCESS,0.000097,0.001249,0.006874
1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 1,SUCCESS,0.000099,0.001440,0.006928
1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 1 0 1 1,SUCCESS,0.000112,0.001393,0.007366
1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 1,SUCCESS,0.000115,0.001197,0.007504
1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1,SUCCESS,0.000174,0.001502,0.007517
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,0.000193,0.001579,0.007052
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,0.000218,0.001289,0.007497
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,0.000140,0.001545,0.006409
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,0.000109,0.001499,0.007769
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,0.000110,0.001351,0.009926
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,0.000102,0.001288,0.006721
1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1,SUCCESS,0.000159,0.001382,0.007004
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,0.000208,0.001686,0.008593
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,0.000191,0.001660,0.006763
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,0.000126,0.001307,0.006593
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,0.000114,0.001513,0.007034
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,0.000089,0.001540,0.007641
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,0.000097,0.001159,0.008219
