Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000117,0.001738,0.001408
1 1 1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000131,0.001782,0.001412
1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000181,0.001963,0.001380
1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0,SUCCESS,0.000127,0.001831,0.001344
1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000227,0.001916,0.001377
1 1 1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000132,0.001708,0.001365
1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000128,0.001795,0.001360
1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0,SUCCESS,0.000138,0.001736,0.001517
1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000155,0.001747,0.001364
1 1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000232,0.002054,0.001391
1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000112,0.001677,0.001367
1 1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000136,0.001656,0.001516
1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000187,0.002030,0.001392
1 1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000142,0.001776,0.001350
1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000112,0.001619,0.001424
1 1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000129,0.001662,0.001506
1 1 1 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
