grammar_file,status,convert_time,learn_time,intersect_time
G6b_11111111111,SUCCESS,0.000117,0.001738,0.001408
G6b_11111111101,SUCCESS,0.000131,0.001782,0.001412
G6b_11111111100,SUCCESS,0.000181,0.001963,0.00138
G6b_11111111000,SUCCESS,0.000127,0.001831,0.001344
G6b_11111110111,SUCCESS,0.000227,0.001916,0.001377
G6b_11111110101,SUCCESS,0.000132,0.001708,0.001365
G6b_11111110100,SUCCESS,0.000128,0.001795,0.00136
G6b_11111110000,SUCCESS,0.000138,0.001736,0.001517
G6b_11111101111,SUCCESS,0.000155,0.001747,0.001364
G6b_11111101101,SUCCESS,0.000232,0.002054,0.001391
G6b_11111101100,SUCCESS,0.000112,0.001677,0.001367
G6b_11111101000,SUCCESS,0.000136,0.001656,0.001516
G6b_11111100111,SUCCESS,0.000187,0.00203,0.001392
G6b_11111100101,SUCCESS,0.000142,0.001776,0.00135
G6b_11111100100,SUCCESS,0.000112,0.001619,0.001424
G6b_11111100000,SUCCESS,0.000129,0.001662,0.001506
G6b_11110111111,SUCCESS,0.000139,0.001857,0.001362
G6b_11110111101,SUCCESS,0.00013,0.001797,0.00138
G6b_11110111100,SUCCESS,0.000157,0.001698,0.001367
G6b_11110111000,SUCCESS,0.000167,0.001758,0.00113
G6b_11110110111,SUCCESS,0.000134,0.001711,0.00135
G6b_11110110101,SUCCESS,0.000151,0.001758,0.001365
G6b_11110110100,SUCCESS,0.000117,0.001771,0.001402
G6b_11110110000,SUCCESS,0.000128,0.001814,0.001344
G6b_11110101111,SUCCESS,0.000138,0.001786,0.001142
G6b_11110101101,SUCCESS,0.000161,0.00172,0.001379
G6b_11110101100,SUCCESS,0.000124,0.001677,0.00139
G6b_11110101000,SUCCESS,0.00011,0.00169,0.001306
G6b_11110100111,SUCCESS,0.000231,0.001892,0.001399
G6b_11110100101,SUCCESS,0.000108,0.001765,0.001383
G6b_11110100100,SUCCESS,0.000143,0.001715,0.001379
G6b_11110100000,SUCCESS,0.000209,0.001942,0.00145
G6b_11101111111,SUCCESS,0.000112,0.001645,0.001385
G6b_11101111110,SUCCESS,0.000141,0.001942,0.001363
G6b_11101111100,SUCCESS,0.00013,0.001758,0.001371
G6b_11101111000,SUCCESS,0.000168,0.001739,0.001353
G6b_11101110111,SUCCESS,0.000112,0.00155,0.001302
G6b_11101110110,SUCCESS,0.000166,0.001939,0.001369
G6b_11101110100,SUCCESS,0.000183,0.002033,0.001373
G6b_11101110000,SUCCESS,0.000192,0.002076,0.001325
G6b_11101101111,SUCCESS,0.000127,0.001774,0.001416
G6b_11101101110,SUCCESS,0.000124,0.001985,0.001828
G6b_11101101100,SUCCESS,0.000128,0.001814,0.001375
G6b_11101101000,SUCCESS,0.000129,0.001772,0.001331
G6b_11101100111,SUCCESS,0.000148,0.001799,0.001141
G6b_11101100110,SUCCESS,0.000157,0.001867,0.001398
G6b_11101100100,SUCCESS,0.000148,0.001871,0.001364
G6b_11101100000,SUCCESS,0.000129,0.001828,0.001308
G6b_11101011111,SUCCESS,0.000157,0.001752,0.001398
G6b_11101011110,SUCCESS,0.00011,0.001851,0.001387
G6b_11101011010,SUCCESS,0.000218,0.001908,0.001542
G6b_11101011000,SUCCESS,0.000145,0.00173,0.001332
G6b_11101010111,SUCCESS,0.000107,0.001736,0.00139
G6b_11101010110,SUCCESS,0.000174,0.001798,0.001353
G6b_11101010010,SUCCESS,0.000187,0.001771,0.00137
G6b_11101010000,SUCCESS,0.000108,0.001972,0.001516
G6b_11101001111,SUCCESS,0.000131,0.001788,0.001361
G6b_11101001110,SUCCESS,0.000114,0.001734,0.001514
G6b_11101001010,SUCCESS,0.000139,0.001664,0.001392
G6b_11101001000,SUCCESS,0.000128,0.001589,0.001124
G6b_11101000111,SUCCESS,0.000359,0.001807,0.001348
G6b_11101000110,SUCCESS,0.000171,0.002006,0.001384
G6b_11101000010,SUCCESS,0.00017,0.001964,0.001568
G6b_11101000000,SUCCESS,0.000141,0.00191,0.001354
G6b_11100111111,SUCCESS,0.000115,0.001742,0.001389
G6b_11100111110,SUCCESS,0.000218,0.001788,0.001396
G6b_11100111100,SUCCESS,0.000296,0.001752,0.001508
G6b_11100111000,SUCCESS,0.000214,0.001827,0.001352
G6b_11100110111,SUCCESS,0.00015,0.001726,0.00156
G6b_11100110110,SUCCESS,0.000127,0.00186,0.001367
G6b_11100110100,SUCCESS,0.000129,0.00148,0.00114
G6b_11100110000,SUCCESS,0.000178,0.001922,0.001333
G6b_11100101111,SUCCESS,0.00024,0.00214,0.001361
G6b_11100101110,SUCCESS,0.000176,0.001905,0.001359
G6b_11100101100,SUCCESS,0.000251,0.002109,0.001373
G6b_11100101000,SUCCESS,0.000201,0.002034,0.001332
G6b_11100100111,SUCCESS,0.000128,0.001902,0.001353
G6b_11100100110,SUCCESS,0.000113,0.00183,0.001547
G6b_11100100100,SUCCESS,0.000138,0.001788,0.001396
G6b_11100100000,SUCCESS,0.000119,0.001755,0.001403
G6b_11100011111,SUCCESS,0.000125,0.001831,0.0014
G6b_11100011110,SUCCESS,0.000156,0.001833,0.001371
G6b_11100011010,SUCCESS,0.000101,0.00193,0.001383
G6b_11100011000,SUCCESS,0.000181,0.001848,0.001329
G6b_11100010111,SUCCESS,0.00015,0.001744,0.001354
G6b_11100010110,SUCCESS,0.00015,0.001758,0.001354
G6b_11100010010,SUCCESS,0.000152,0.001775,0.001371
G6b_11100010000,SUCCESS,0.000139,0.001778,0.001328
G6b_11100001111,SUCCESS,0.00013,0.001634,0.001386
G6b_11100001110,SUCCESS,0.000136,0.001769,0.001376
G6b_11100001010,SUCCESS,0.000151,0.001527,0.001496
G6b_11100001000,SUCCESS,0.000148,0.00181,0.001355
G6b_11100000111,SUCCESS,0.000118,0.001724,0.001409
G6b_11100000110,SUCCESS,0.000178,0.001818,0.001384
G6b_11100000010,SUCCESS,0.000157,0.002079,0.001749
