Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0,SUCCESS,0.000046,0.000523,0.000249
0 0 0 0 1,SUCCESS,0.000046,0.000561,0.000290
0 0 0 1 0,SUCCESS,0.000047,0.000557,0.000307
0 0 0 1 1,SUCCESS,0.000043,0.000573,0.000349
0 0 1 0 0,SUCCESS,0.000043,0.000538,0.000286
0 0 1 0 1,SUCCESS,0.000044,0.000593,0.000339
0 0 1 1 0,SUCCESS,0.000042,0.000510,0.000304
0 0 1 1 1,SUCCESS,0.000057,0.000531,0.000362
0 1 0 0 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,,,
0 1 0 1 0,SUCCESS,,,
0 1 0 1 1,SUCCESS,,,
0 1 1 0 0,SUCCESS,0.000045,0.000656,0.000437
0 1 1 0 1,SUCCESS,0.000058,0.000566,0.000342
0 1 1 1 0,SUCCESS,0.000052,0.000605,0.000358
0 1 1 1 1,SUCCESS,0.000044,0.000485,0.000205
1 0 0 0 0,SUCCESS,0.000044,0.000582,0.000348
1 0 0 0 1,SUCCESS,0.000057,0.000463,0.000279
1 0 0 1 0,SUCCESS,0.000046,0.000500,0.000364
1 0 0 1 1,SUCCESS,0.000049,0.000563,0.000338
1 0 1 0 0,SUCCESS,,,
1 0 1 0 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,,,
1 0 1 1 1,SUCCESS,,,
1 1 0 0 0,SUCCESS,0.000043,0.000572,0.000395
1 1 0 0 1,SUCCESS,0.000046,0.000501,0.000293
1 1 0 1 0,SUCCESS,0.000044,0.000553,0.000425
1 1 0 1 1,SUCCESS,0.000049,0.000541,0.000380
1 1 1 0 0,SUCCESS,0.000045,0.000563,0.000373
1 1 1 0 1,SUCCESS,0.000043,0.000544,0.000341
1 1 1 1 0,SUCCESS,0.000043,0.000526,0.000342
1 1 1 1 1,SUCCESS,0.000043,0.000526,0.000314
