grammar_file,status,convert_time,learn_time,intersect_time
G5c_00000,SUCCESS,4.6e-05,0.000523,0.000249
G5c_00001,SUCCESS,4.6e-05,0.000561,0.00029
G5c_00010,SUCCESS,4.7e-05,0.000557,0.000307
G5c_00011,SUCCESS,4.3e-05,0.000573,0.000349
G5c_00100,SUCCESS,4.3e-05,0.000538,0.000286
G5c_00101,SUCCESS,4.4e-05,0.000593,0.000339
G5c_00110,SUCCESS,4.2e-05,0.00051,0.000304
G5c_00111,SUCCESS,5.7e-05,0.000531,0.000362
G5c_01100,SUCCESS,4.5e-05,0.000656,0.000437
G5c_01101,SUCCESS,5.8e-05,0.000566,0.000342
G5c_01110,SUCCESS,5.2e-05,0.000605,0.000358
G5c_01111,SUCCESS,4.4e-05,0.000485,0.000205
G5c_10000,SUCCESS,4.4e-05,0.000582,0.000348
G5c_10001,SUCCESS,5.7e-05,0.000463,0.000279
G5c_10010,SUCCESS,4.6e-05,0.0005,0.000364
G5c_10011,SUCCESS,4.9e-05,0.000563,0.000338
G5c_11000,SUCCESS,4.3e-05,0.000572,0.000395
G5c_11001,SUCCESS,4.6e-05,0.000501,0.000293
G5c_11010,SUCCESS,4.4e-05,0.000553,0.000425
G5c_11011,SUCCESS,4.9e-05,0.000541,0.00038
G5c_11100,SUCCESS,4.5e-05,0.000563,0.000373
G5c_11101,SUCCESS,4.3e-05,0.000544,0.000341
G5c_11110,SUCCESS,4.3e-05,0.000526,0.000342
G5c_11111,SUCCESS,4.3e-05,0.000526,0.000314
