grammar_file,status,convert_time,learn_time,intersect_time
G2c_111111111,SUCCESS,6.1e-05,0.001194,0.000993
G2c_111111110,SUCCESS,5e-05,0.001423,0.001028
G2c_111111101,SUCCESS,4.4e-05,0.001121,0.001044
G2c_111111100,SUCCESS,5.1e-05,0.00131,0.001055
G2c_111111011,SUCCESS,4.1e-05,0.001299,0.001165
G2c_111111010,SUCCESS,3.7e-05,0.001314,0.001012
G2c_111111001,SUCCESS,3.7e-05,0.001193,0.001093
G2c_111111000,SUCCESS,6.7e-05,0.001361,0.000957
G2c_111110111,SUCCESS,3.7e-05,0.001208,0.00103
G2c_111110110,SUCCESS,3.6e-05,0.001208,0.001023
G2c_111110101,SUCCESS,5.8e-05,0.001152,0.001087
G2c_111110100,SUCCESS,4.8e-05,0.001471,0.001037
G2c_111110011,SUCCESS,3.7e-05,0.001249,0.001032
G2c_111110010,SUCCESS,4.1e-05,0.001075,0.001226
G2c_111110001,SUCCESS,8.2e-05,0.00125,0.001053
G2c_111110000,SUCCESS,6.1e-05,0.001048,0.000882
G2c_111101011,SUCCESS,7.3e-05,0.00115,0.00101
G2c_111101010,SUCCESS,3.9e-05,0.001304,0.00102
G2c_111101001,SUCCESS,4.4e-05,0.001169,0.001183
G2c_111101000,SUCCESS,0.000146,0.001091,0.001001
G2c_111100011,SUCCESS,3.3e-05,0.001228,0.001054
G2c_111100010,SUCCESS,3.6e-05,0.001311,0.001342
G2c_111100001,SUCCESS,3.8e-05,0.00115,0.001195
G2c_111100000,SUCCESS,6.6e-05,0.001182,0.001031
G2c_111011111,SUCCESS,3.8e-05,0.001193,0.001041
G2c_111011110,SUCCESS,3.3e-05,0.001285,0.00105
G2c_111011101,SUCCESS,5.6e-05,0.001144,0.001016
G2c_111011100,SUCCESS,5.3e-05,0.001222,0.001019
G2c_111010111,SUCCESS,3.5e-05,0.001207,0.00102
G2c_111010110,SUCCESS,3.1e-05,0.001204,0.000989
G2c_111010101,SUCCESS,5.2e-05,0.001202,0.001007
G2c_111010100,SUCCESS,5.7e-05,0.001099,0.000858
G2c_111001111,SUCCESS,4.6e-05,0.001235,0.001044
G2c_111001110,SUCCESS,3.9e-05,0.001094,0.001011
G2c_111001101,SUCCESS,5e-05,0.00121,0.000845
G2c_111001100,SUCCESS,4.6e-05,0.001085,0.001134
G2c_111001011,SUCCESS,3.6e-05,0.001272,0.001042
G2c_111001010,SUCCESS,4.7e-05,0.001135,0.001041
G2c_111001001,SUCCESS,3.8e-05,0.001208,0.001206
G2c_111001000,SUCCESS,3.4e-05,0.001101,0.000859
G2c_111000111,SUCCESS,7.1e-05,0.001338,0.001042
G2c_111000110,SUCCESS,7.5e-05,0.001257,0.001016
G2c_111000101,SUCCESS,3.5e-05,0.001188,0.000898
G2c_111000100,SUCCESS,3.3e-05,0.001134,0.001029
G2c_111000011,SUCCESS,3.6e-05,0.001165,0.001223
G2c_111000010,SUCCESS,4.8e-05,0.001176,0.001144
G2c_111000001,SUCCESS,3.6e-05,0.000935,0.000905
G2c_111000000,SUCCESS,3.7e-05,0.000868,0.000848
G2c_110111111,SUCCESS,4.8e-05,0.001193,0.001045
G2c_110111110,SUCCESS,3.5e-05,0.001159,0.001196
G2c_110111101,SUCCESS,5.5e-05,0.001235,0.001009
G2c_110111100,SUCCESS,6.9e-05,0.001132,0.00118
G2c_110111011,SUCCESS,3.9e-05,0.001275,0.001119
G2c_110111010,SUCCESS,4.8e-05,0.001362,0.001349
G2c_110111001,SUCCESS,3.8e-05,0.000995,0.000919
G2c_110111000,SUCCESS,5.2e-05,0.001506,0.00103
G2c_110110111,SUCCESS,4.7e-05,0.001341,0.001035
G2c_110110110,SUCCESS,3.6e-05,0.001191,0.001048
G2c_110110101,SUCCESS,6.3e-05,0.001211,0.001012
G2c_110110100,SUCCESS,4.9e-05,0.001193,0.001032
G2c_110110011,SUCCESS,5.1e-05,0.001282,0.001273
G2c_110110010,SUCCESS,5.9e-05,0.001306,0.001053
G2c_110110001,SUCCESS,3.6e-05,0.001273,0.001047
G2c_110110000,SUCCESS,6.1e-05,0.00126,0.000922
G2c_101101011,SUCCESS,7.2e-05,0.001301,0.001267
G2c_101101010,SUCCESS,4e-05,0.001151,0.001298
G2c_101101001,SUCCESS,3.3e-05,0.001164,0.001033
G2c_101101000,SUCCESS,4.7e-05,0.001308,0.00122
G2c_101100011,SUCCESS,3.2e-05,0.001153,0.001047
G2c_101100010,SUCCESS,3.4e-05,0.001272,0.001117
G2c_101100001,SUCCESS,5.1e-05,0.001186,0.001112
G2c_101100000,SUCCESS,5.6e-05,0.001317,0.00101
G2c_101001011,SUCCESS,5.4e-05,0.001232,0.001185
G2c_101001010,SUCCESS,4.7e-05,0.001451,0.001018
G2c_101001001,SUCCESS,5.6e-05,0.001176,0.001029
G2c_101001000,SUCCESS,3.4e-05,0.001189,0.001141
G2c_101000011,SUCCESS,5.3e-05,0.001372,0.001128
G2c_101000010,SUCCESS,3.7e-05,0.00125,0.001001
G2c_101000001,SUCCESS,3.6e-05,0.001385,0.00103
G2c_101000000,SUCCESS,7e-05,0.001297,0.00103
G2c_100111011,SUCCESS,6.4e-05,0.001349,0.001225
G2c_100111010,SUCCESS,6.5e-05,0.001313,0.00103
G2c_100111001,SUCCESS,0.000111,0.0012,0.001195
G2c_100111000,SUCCESS,3.8e-05,0.001224,0.001052
G2c_100110011,SUCCESS,5.5e-05,0.001245,0.000995
G2c_100110010,SUCCESS,5.1e-05,0.001505,0.001042
G2c_100110001,SUCCESS,3.1e-05,0.001187,0.001005
G2c_100110000,SUCCESS,4.9e-05,0.001257,0.001041
G2c_100101011,SUCCESS,4.6e-05,0.001186,0.001161
G2c_100101010,SUCCESS,3.5e-05,0.001257,0.001036
G2c_100101001,SUCCESS,5.1e-05,0.001321,0.001037
G2c_100101000,SUCCESS,6.3e-05,0.001179,0.001035
G2c_100100011,SUCCESS,3.6e-05,0.001296,0.001016
G2c_100100010,SUCCESS,3.8e-05,0.00117,0.001047
G2c_100100001,SUCCESS,3.8e-05,0.001239,0.00102
G2c_100100000,SUCCESS,5.1e-05,0.001396,0.001218
G2c_011011111,SUCCESS,3.3e-05,0.001173,0.001095
G2c_011011110,SUCCESS,3.8e-05,0.001197,0.001021
G2c_011011101,SUCCESS,5e-05,0.001293,0.001201
G2c_011011100,SUCCESS,5.6e-05,0.001337,0.000994
G2c_011010111,SUCCESS,3.7e-05,0.001302,0.001169
G2c_011010110,SUCCESS,4e-05,0.001431,0.001008
G2c_011010101,SUCCESS,5e-05,0.001381,0.001341
G2c_011010100,SUCCESS,4.9e-05,0.001366,0.000829
G2c_011001111,SUCCESS,3.8e-05,0.001164,0.001059
G2c_011001110,SUCCESS,6.9e-05,0.001253,0.001306
G2c_011001101,SUCCESS,5.8e-05,0.001146,0.001027
G2c_011001100,SUCCESS,3.9e-05,0.001278,0.001
G2c_011000111,SUCCESS,7.4e-05,0.001115,0.000838
G2c_011000110,SUCCESS,5.3e-05,0.001113,0.001024
G2c_011000101,SUCCESS,4e-05,0.001126,0.001131
G2c_011000100,SUCCESS,5.3e-05,0.001172,0.001047
G2c_010111111,SUCCESS,6.7e-05,0.001263,0.000937
G2c_010111110,SUCCESS,3.4e-05,0.001331,0.001005
G2c_010111101,SUCCESS,5.3e-05,0.001224,0.001028
G2c_010111100,SUCCESS,6.4e-05,0.001474,0.000831
G2c_010110111,SUCCESS,6.8e-05,0.001175,0.001021
G2c_010110110,SUCCESS,6.7e-05,0.001312,0.001032
G2c_010110101,SUCCESS,3.8e-05,0.001135,0.001033
G2c_010110100,SUCCESS,6e-05,0.001297,0.00099
G2c_010011111,SUCCESS,3.4e-05,0.001216,0.001001
G2c_010011110,SUCCESS,4.9e-05,0.001396,0.000992
G2c_010011101,SUCCESS,6.9e-05,0.00145,0.000836
G2c_010011100,SUCCESS,5.1e-05,0.001391,0.001149
G2c_010010111,SUCCESS,5.6e-05,0.001405,0.001012
G2c_010010110,SUCCESS,8.3e-05,0.001253,0.001002
G2c_010010101,SUCCESS,6.9e-05,0.001071,0.000961
G2c_010010100,SUCCESS,5.1e-05,0.001432,0.001007
G2c_001001111,SUCCESS,3.8e-05,0.001279,0.001143
