Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1,SUCCESS,0.000061,0.001194,0.000993
1 1 1 1 1 1 1 1 0,SUCCESS,0.000050,0.001423,0.001028
1 1 1 1 1 1 1 0 1,SUCCESS,0.000044,0.001121,0.001044
1 1 1 1 1 1 1 0 0,SUCCESS,0.000051,0.001310,0.001055
1 1 1 1 1 1 0 1 1,SUCCESS,0.000041,0.001299,0.001165
1 1 1 1 1 1 0 1 0,SUCCESS,0.000037,0.001314,0.001012
1 1 1 1 1 1 0 0 1,SUCCESS,0.000037,0.001193,0.001093
1 1 1 1 1 1 0 0 0,SUCCESS,0.000067,0.001361,0.000957
1 1 1 1 1 0 1 1 1,SUCCESS,0.000037,0.001208,0.001030
1 1 1 1 1 0 1 1 0,SUCCESS,0.000036,0.001208,0.001023
1 1 1 1 1 0 1 0 1,SUCCESS,0.000058,0.001152,0.001087
1 1 1 1 1 0 1 0 0,SUCCESS,0.000048,0.001471,0.001037
1 1 1 1 1 0 0 1 1,SUCCESS,0.000037,0.001249,0.001032
1 1 1 1 1 0 0 1 0,SUCCESS,0.000041,0.001075,0.001226
1 1 1 1 1 0 0 0 1,SUCCESS,0.000082,0.001250,0.001053
1 1 1 1 1 0 0 0 0,SUCCESS,0.000061,0.001048,0.000882
1 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1,SUCCESS,0.000073,0.001150,0.001010
1 1 1 1 0 1 0 1 0,SUCCESS,0.000039,0.001304,0.001020
1 1 1 1 0 1 0 0 1,SUCCESS,0.000044,0.001169,0.001183
1 1 1 1 0 1 0 0 0,SUCCESS,0.000146,0.001091,0.001001
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
