grammar_file,status,convert_time,learn_time,intersect_time
G1b_000_0,SUCCESS,0.000298,0.001751,0.017198
G1b_000_1,SUCCESS,0.00031400000000000004,0.001686,0.015778
G1b_001_0,SUCCESS,0.00031,0.0018249999999999998,0.017592
G1b_001_1,SUCCESS,0.000374,0.001831,0.01461
G1b_010_0,SUCCESS,0.000521,0.001964,0.01619
G1b_010_1,SUCCESS,0.00030900000000000003,0.0016610000000000001,0.014852
G1b_011_0,SUCCESS,0.000308,0.001849,0.018691
G1b_011_1,SUCCESS,0.000304,0.001884,0.014188
G1b_100_0,SUCCESS,0.00032700000000000003,0.002004,0.023468000000000003
G1b_100_1,SUCCESS,0.000331,0.0019329999999999998,0.025291
G1b_101_0,SUCCESS,0.000377,0.002005,0.017744
G1b_101_1,SUCCESS,0.000374,0.002108,0.018281
G1b_110_0,SUCCESS,0.000333,0.001473,0.016114000000000003
G1b_110_1,SUCCESS,0.00034,0.001727,0.021211
G1b_111_0,SUCCESS,0.000327,0.001755,0.017173
G1b_111_1,SUCCESS,0.00031999999999999997,0.0017439999999999999,0.018132000000000002
