Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0,SUCCESS,0.000057,0.000904,
0 0 0 0 0 0 1,SUCCESS,0.000059,0.000978,
0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1,SUCCESS,0.000055,0.001023,
0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1,SUCCESS,0.000056,0.001040,
0 0 0 1 0 0 0,SUCCESS,0.000057,0.000787,
0 0 0 1 0 0 1,SUCCESS,0.000061,0.001001,
0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 1 1,SUCCESS,0.000057,0.000950,
0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1,SUCCESS,0.000058,0.001046,
0 0 1 0 0 0 0,SUCCESS,0.000057,0.001121,
0 0 1 0 0 0 1,SUCCESS,0.000054,0.001072,
0 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 1 0 1,SUCCESS,0.000056,0.000960,
0 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 1 1,SUCCESS,0.000057,0.001023,
0 0 1 1 0 0 0,SUCCESS,0.000057,0.001023,
0 0 1 1 0 0 1,SUCCESS,0.000057,0.001074,
0 0 1 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 0 1,SUCCESS,0.000057,0.000912,
0 0 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 1,SUCCESS,0.000071,0.000971,
0 1 0 0 0 0 0,SUCCESS,0.000060,0.000879,
0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 1 0,SUCCESS,0.000058,0.000917,
0 1 0 0 0 1 1,SUCCESS,0.000060,0.000851,
0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 0 1 1 1,SUCCESS,0.000056,0.001127,
0 1 0 1 0 0 0,SUCCESS,0.000056,0.000972,
0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 1 0,SUCCESS,0.000055,0.001008,
0 1 0 1 0 1 1,SUCCESS,0.000058,0.000976,
0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 1 1 1,SUCCESS,0.000055,0.000881,
0 1 1 0 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0,SUCCESS,,,
0 1 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0,SUCCESS,,,
0 1 1 0 1 0 1,SUCCESS,,,
