grammar_file,status,convert_time,learn_time,intersect_time
G1b_0000000,MENHIR_LIMITATION,5.7e-05,0.000904,0.0
G1b_0000001,SUCCESS,5.9e-05,0.000978,0.0
G1b_0000011,SUCCESS,5.5e-05,0.001023,0.0
G1b_0000111,SUCCESS,5.6e-05,0.00104,0.0
G1b_0001000,MENHIR_LIMITATION,5.7e-05,0.000787,0.0
G1b_0001001,SUCCESS,6.1e-05,0.001001,0.0
G1b_0001011,SUCCESS,5.7e-05,0.00095,0.0
G1b_0001111,SUCCESS,5.8e-05,0.001046,0.0
G1b_0010000,MENHIR_LIMITATION,5.7e-05,0.001121,0.0
G1b_0010001,SUCCESS,5.4e-05,0.001072,0.0
G1b_0010101,SUCCESS,5.6e-05,0.00096,0.0
G1b_0010111,SUCCESS,5.7e-05,0.001023,0.0
G1b_0011000,MENHIR_LIMITATION,5.7e-05,0.001023,0.0
G1b_0011001,SUCCESS,5.7e-05,0.001074,0.0
G1b_0011101,SUCCESS,5.7e-05,0.000912,0.0
G1b_0011111,SUCCESS,7.1e-05,0.000971,0.0
G1b_0100000,MENHIR_LIMITATION,6e-05,0.000879,0.0
G1b_0100010,MENHIR_LIMITATION,5.8e-05,0.000917,0.0
G1b_0100011,SUCCESS,6e-05,0.000851,0.0
G1b_0100111,SUCCESS,5.6e-05,0.001127,0.0
G1b_0101000,ERROR,5.6e-05,0.000972,0.0
G1b_0101010,MENHIR_LIMITATION,5.5e-05,0.001008,0.0
G1b_0101011,SUCCESS,5.8e-05,0.000976,0.0
G1b_0101111,SUCCESS,5.5e-05,0.000881,0.0
G1b_1010000,MENHIR_LIMITATION,5.5e-05,0.000878,0.0
G1b_1010100,MENHIR_LIMITATION,6.6e-05,0.001093,0.0
G1b_1010101,SUCCESS,6.1e-05,0.001002,0.0
G1b_1010111,SUCCESS,5.6e-05,0.001024,0.0
G1b_1011000,MENHIR_LIMITATION,5.9e-05,0.001099,0.0
G1b_1011100,MENHIR_LIMITATION,8.3e-05,0.001072,0.0
G1b_1011101,SUCCESS,6.2e-05,0.000971,0.0
G1b_1011111,SUCCESS,5.7e-05,0.000929,0.0
G1b_1100000,MENHIR_LIMITATION,5.5e-05,0.001137,0.0
G1b_1100010,MENHIR_LIMITATION,6e-05,0.0,0.0
G1b_1100110,MENHIR_LIMITATION,5.6e-05,0.000927,0.0
G1b_1100111,SUCCESS,5.7e-05,0.000922,0.0
G1b_1101000,ERROR,5.6e-05,0.001182,0.0
G1b_1101010,MENHIR_LIMITATION,6e-05,0.0,0.0
G1b_1101110,MENHIR_LIMITATION,5.6e-05,0.000802,0.0
G1b_1101111,SUCCESS,5.6e-05,0.000734,0.0
G1b_1110000,MENHIR_LIMITATION,5.3e-05,0.000999,0.0
G1b_1110100,MENHIR_LIMITATION,5.9e-05,0.001042,0.0
G1b_1110110,MENHIR_LIMITATION,6.1e-05,0.000685,0.0
G1b_1110111,SUCCESS,5.8e-05,0.00106,0.0
G1b_1111000,MENHIR_LIMITATION,5.8e-05,0.000807,0.0
G1b_1111100,ERROR,5.8e-05,0.000978,0.0
G1b_1111110,MENHIR_LIMITATION,5.5e-05,0.001212,0.0
G1b_1111111,SUCCESS,5.6e-05,0.000975,0.0
