grammar_file,status,convert_time,learn_time,intersect_time
G2b_00000,SUCCESS,5.3e-05,0.000645,0.000485
G2b_00001,SUCCESS,5.9e-05,0.000562,0.000594
G2b_00010,SUCCESS,5.1e-05,0.000564,0.00044
G2b_00011,SUCCESS,5.5e-05,0.000771,0.000477
G2b_00100,SUCCESS,5.2e-05,0.000525,0.000275
G2b_00101,SUCCESS,5.3e-05,0.00044,0.000277
G2b_00110,SUCCESS,5.4e-05,0.000506,0.000414
G2b_00111,SUCCESS,5.2e-05,0.00059,0.000412
G2b_01001,SUCCESS,5.3e-05,0.00056,0.000416
G2b_01011,SUCCESS,6e-05,0.000613,0.000415
G2b_01101,SUCCESS,5.4e-05,0.000604,0.000332
G2b_01111,SUCCESS,6.5e-05,0.000676,0.000385
G2b_10000,SUCCESS,5e-05,0.000624,0.000285
G2b_10010,SUCCESS,4.9e-05,0.000569,0.000415
G2b_10100,SUCCESS,5.3e-05,0.000643,0.000456
G2b_10110,SUCCESS,5.2e-05,0.000631,0.000443
G2b_11000,SUCCESS,5.2e-05,0.000679,0.000473
G2b_11001,SUCCESS,5e-05,0.000656,0.000409
G2b_11010,SUCCESS,5.4e-05,0.000526,0.00045
G2b_11011,SUCCESS,5.3e-05,0.000508,0.000269
G2b_11100,SUCCESS,5.5e-05,0.000588,0.000448
G2b_11101,SUCCESS,6.5e-05,0.000619,0.000378
G2b_11110,SUCCESS,5.3e-05,0.000538,0.000389
G2b_11111,SUCCESS,5e-05,0.000456,0.000245
