Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000056,0.000610,0.002073
0 0 0 1,SUCCESS,0.000054,0.000633,0.001641
0 0 1 0,SUCCESS,0.000053,0.000619,0.001723
0 0 1 1,SUCCESS,0.000053,0.000616,0.001767
0 1 0 0,SUCCESS,0.000055,0.000629,0.001690
0 1 0 1,SUCCESS,0.000057,0.000508,0.001082
0 1 1 0,SUCCESS,0.000055,0.000629,0.001841
0 1 1 1,SUCCESS,0.000069,0.000689,0.001708
1 0 0 0,SUCCESS,0.000055,0.000665,0.001909
1 0 0 1,SUCCESS,0.000056,0.000688,0.002654
1 0 1 0,SUCCESS,0.000053,0.000633,0.002153
1 0 1 1,SUCCESS,0.000053,0.000590,0.001758
1 1 0 0,SUCCESS,0.000054,0.000598,0.002013
1 1 0 1,SUCCESS,0.000053,0.000619,0.002056
1 1 1 0,SUCCESS,0.000052,0.000636,0.001841
1 1 1 1,SUCCESS,0.000056,0.000478,0.001597
