grammar_file,status,convert_time,learn_time,intersect_time
G2a_0000,SUCCESS,5.6e-05,0.00061,0.002073
G2a_0001,SUCCESS,5.4e-05,0.000633,0.001641
G2a_0010,SUCCESS,5.3e-05,0.000619,0.001723
G2a_0011,SUCCESS,5.3e-05,0.000616,0.001767
G2a_0100,SUCCESS,5.5e-05,0.000629,0.00169
G2a_0101,SUCCESS,5.7e-05,0.000508,0.001082
G2a_0110,SUCCESS,5.5e-05,0.000629,0.001841
G2a_0111,SUCCESS,6.9e-05,0.000689,0.001708
G2a_1000,SUCCESS,5.5e-05,0.000665,0.001909
G2a_1001,SUCCESS,5.6e-05,0.000688,0.002654
G2a_1010,SUCCESS,5.3e-05,0.000633,0.002153
G2a_1011,SUCCESS,5.3e-05,0.00059,0.001758
G2a_1100,SUCCESS,5.4e-05,0.000598,0.002013
G2a_1101,SUCCESS,5.3e-05,0.000619,0.002056
G2a_1110,SUCCESS,5.2e-05,0.000636,0.001841
G2a_1111,SUCCESS,5.6e-05,0.000478,0.001597
