grammar_file,status,convert_time,learn_time,intersect_time
G2a_1111,SUCCESS,3.6e-05,0.000728,0.003233
G2a_1110,SUCCESS,6.9e-05,0.000843,0.003058
G2a_1101,SUCCESS,6.4e-05,0.000813,0.003205
G2a_1100,SUCCESS,8.6e-05,0.000943,0.003248
G2a_1011,SUCCESS,4.6e-05,0.000743,0.003039
G2a_1010,SUCCESS,6.2e-05,0.001001,0.003063
G2a_1001,SUCCESS,5.3e-05,0.000862,0.00322
G2a_1000,SUCCESS,3.7e-05,0.000906,0.003042
G2a_0111,SUCCESS,3.5e-05,0.000856,0.003011
G2a_0110,SUCCESS,4.2e-05,0.000804,0.003052
G2a_0101,SUCCESS,0.000173,0.000789,0.002737
G2a_0100,SUCCESS,5.7e-05,0.000789,0.002681
G2a_0011,SUCCESS,3.7e-05,0.00075,0.002775
G2a_0010,SUCCESS,3.5e-05,0.000844,0.002527
G2a_0001,SUCCESS,5e-05,0.000975,0.003032
G2a_0000,SUCCESS,4.6e-05,0.000723,0.002521
