Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000036,0.000728,0.003233
1 1 1 0,SUCCESS,0.000069,0.000843,0.003058
1 1 0 1,SUCCESS,0.000064,0.000813,0.003205
1 1 0 0,SUCCESS,0.000086,0.000943,0.003248
1 0 1 1,SUCCESS,0.000046,0.000743,0.003039
1 0 1 0,SUCCESS,0.000062,0.001001,0.003063
1 0 0 1,SUCCESS,0.000053,0.000862,0.003220
1 0 0 0,SUCCESS,0.000037,0.000906,0.003042
0 1 1 1,SUCCESS,0.000035,0.000856,0.003011
0 1 1 0,SUCCESS,0.000042,0.000804,0.003052
0 1 0 1,SUCCESS,0.000173,0.000789,0.002737
0 1 0 0,SUCCESS,0.000057,0.000789,0.002681
0 0 1 1,SUCCESS,0.000037,0.000750,0.002775
0 0 1 0,SUCCESS,0.000035,0.000844,0.002527
0 0 0 1,SUCCESS,0.000050,0.000975,0.003032
0 0 0 0,SUCCESS,0.000046,0.000723,0.002521
