grammar_file,status,convert_time,learn_time,intersect_time
G1b_1111111,SUCCESS,8.7e-05,0.001009,0.002456
G1b_1111110,MENHIR_LIMITATION,5.9e-05,0.000844,0.00217
G1b_1111100_1,REPEATED_OUTPUT,0.000135,0.001323,0.007784
G1b_1111100_0,REPEATED_OUTPUT,0.000116,0.001163,0.005323
G1b_1111000,MENHIR_LIMITATION,6.2e-05,0.00098,0.002533
G1b_1110111,SUCCESS,7.8e-05,0.001147,0.002726
G1b_1110110,MENHIR_LIMITATION,5.3e-05,0.000945,0.002379
G1b_1110100,MENHIR_LIMITATION,7.6e-05,0.000974,0.002388
G1b_1110000,MENHIR_LIMITATION,4.5e-05,0.00095,0.002598
G1b_1101111,SUCCESS,6.8e-05,0.000869,0.002564
G1b_1101110,MENHIR_LIMITATION,0.000106,0.001002,0.00224
G1b_1101010,MENHIR_LIMITATION,4.5e-05,0.000961,0.002394
G1b_1101000_1,REPEATED_OUTPUT,0.00013900000000000002,0.001108,0.0077399999999999995
G1b_1101000_0,REPEATED_OUTPUT,0.000146,0.00107,0.007005
G1b_1100111,SUCCESS,8.2e-05,0.000914,0.002472
G1b_1100110,MENHIR_LIMITATION,4.4e-05,0.000855,0.002405
G1b_1100010,MENHIR_LIMITATION,6.3e-05,0.001,0.00226
G1b_1100000,MENHIR_LIMITATION,4.4e-05,0.000885,0.002574
G1b_1011111,SUCCESS,4.5e-05,0.001059,0.002443
G1b_1011101,SUCCESS,6.4e-05,0.001134,0.00237
G1b_1011100,MENHIR_LIMITATION,3.9e-05,0.000712,0.002087
G1b_1011000,MENHIR_LIMITATION,4.2e-05,0.001115,0.003103
G1b_1010111,SUCCESS,8e-05,0.001207,0.002586
G1b_1010101,SUCCESS,6.7e-05,0.000928,0.002564
G1b_1010100,MENHIR_LIMITATION,3.9e-05,0.000827,0.002289
G1b_1010000,MENHIR_LIMITATION,6.9e-05,0.00096,0.002595
G1b_0101111,SUCCESS,5.3e-05,0.001078,0.002443
G1b_0101011,SUCCESS,5.4e-05,0.000947,0.002511
G1b_0101010,MENHIR_LIMITATION,4.1e-05,0.000742,0.001856
G1b_0101000_1,REPEATED_OUTPUT,0.000116,0.00143,0.007434
G1b_0101000_0,REPEATED_OUTPUT,0.000169,0.0015500000000000002,0.0074719999999999995
G1b_0100111,SUCCESS,4.5e-05,0.000921,0.002332
G1b_0100011,SUCCESS,4e-05,0.000946,0.002445
G1b_0100010,MENHIR_LIMITATION,6.9e-05,0.00087,0.002299
G1b_0100000,MENHIR_LIMITATION,4.5e-05,0.000901,0.00247
G1b_0011111,SUCCESS,5.1e-05,0.000874,0.002539
G1b_0011101,SUCCESS,4.7e-05,0.000951,0.002593
G1b_0011001,SUCCESS,3.9e-05,0.000952,0.002525
G1b_0011000,MENHIR_LIMITATION,6.2e-05,0.001108,0.002783
G1b_0010111,SUCCESS,6.8e-05,0.001172,0.002952
G1b_0010101,SUCCESS,3.9e-05,0.000926,0.002447
G1b_0010001,SUCCESS,6.3e-05,0.000932,0.002454
G1b_0010000,MENHIR_LIMITATION,4.5e-05,0.000747,0.001985
G1b_0001111,SUCCESS,4.8e-05,0.001063,0.002423
G1b_0001011,SUCCESS,5.2e-05,0.000926,0.002468
G1b_0001001,SUCCESS,6.1e-05,0.001136,0.002591
G1b_0001000,MENHIR_LIMITATION,6e-05,0.000843,0.002234
G1b_0000111,SUCCESS,4e-05,0.001155,0.002626
G1b_0000011,SUCCESS,4.2e-05,0.00089,0.000515
G1b_0000001,SUCCESS,5.4e-05,0.000983,0.002494
G1b_0000000,MENHIR_LIMITATION,6.2e-05,0.00099,0.002557
