grammar_file,status,convert_time,learn_time,intersect_time
G0d_000_000_0,SUCCESS,0.00021,0.001409,0.001348
G0d_000_000_1,MENHIR_LIMITATION,0.00021099999999999998,0.0012540000000000001,0.0008990000000000001
G0d_000_001,SUCCESS,0.00013700000000000002,0.0010040000000000001,0.0006609999999999999
G0d_000_010_0,SUCCESS,0.00020899999999999998,0.0013109999999999999,0.001406
G0d_000_010_1,MENHIR_LIMITATION,0.000214,0.0013089999999999998,0.001429
G0d_000_011_0,SUCCESS,0.00021799999999999999,0.00133,0.001316
G0d_000_011_1,SUCCESS,0.00021799999999999999,0.0013750000000000001,0.001363
G0d_000_100_0,REPEATED_OUTPUT,0.000236,0.001184,0.001032
G0d_000_100_1,MENHIR_LIMITATION,0.000236,0.0012929999999999999,0.001502
G0d_000_101_0,SUCCESS,0.00023400000000000002,0.001232,0.001172
G0d_000_101_1,MENHIR_LIMITATION,0.00023600000000000002,0.001271,0.001352
G0d_000_110_0,MENHIR_LIMITATION,0.00020800000000000001,0.001358,0.0014889999999999999
G0d_000_110_1,MENHIR_LIMITATION,0.00021099999999999998,0.001395,0.0015609999999999999
G0d_000_111_0,SUCCESS,0.000214,0.0012990000000000002,0.0014719999999999998
G0d_000_111_1,MENHIR_LIMITATION,0.00021700000000000002,0.0012380000000000002,0.001209
G0d_001_00_00,SUCCESS,0.000236,0.001209,0.00122
G0d_001_00_01,SUCCESS,0.000248,0.001266,0.001317
G0d_001_00_10,SUCCESS,0.00023500000000000002,0.001233,0.001048
G0d_001_00_11,SUCCESS,0.000247,0.001232,0.001139
G0d_001_01_00,SUCCESS,0.000208,0.001303,0.001447
G0d_001_01_01,SUCCESS,0.00022399999999999997,0.001246,0.0012959999999999998
G0d_001_01_10,SUCCESS,0.00021299999999999997,0.00125,0.001396
G0d_001_01_11,SUCCESS,0.00021299999999999997,0.001246,0.001318
G0d_001_10_0_0,SUCCESS,0.00030000000000000003,0.001408,0.0021190000000000002
G0d_001_10_0_1,SUCCESS,0.000296,0.001395,0.002087
G0d_001_10_1_0,SUCCESS,0.000282,0.001305,0.0017219999999999998
G0d_001_10_1_1,SUCCESS,0.000297,0.001221,0.0016739999999999997
G0d_001_11_00,SUCCESS,0.000206,0.001297,0.001392
G0d_001_11_01,SUCCESS,0.00022600000000000002,0.00124,0.001327
G0d_001_11_10,SUCCESS,0.00021,0.001226,0.0012569999999999999
G0d_001_11_11,SUCCESS,0.000219,0.0013289999999999999,0.001315
