Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0,SUCCESS,0.000293,0.002176,0.021688
0 0 0 0 0 1,ERROR,,,
0 0 0 0 1 0,SUCCESS,0.000298,0.001570,0.007520
0 0 0 0 1 1,SUCCESS,0.000287,0.002395,0.021690
0 0 0 1 0 0,SUCCESS,0.000282,0.002127,0.021290
0 0 0 1 0 1,ERROR,,,
0 0 0 1 1 0,SUCCESS,0.000280,0.002324,0.017821
0 0 0 1 1 1,SUCCESS,0.000286,0.002095,0.020371
0 0 1 0 0 0,SUCCESS,0.000286,0.002347,0.020005
0 0 1 0 0 1,ERROR,,,
0 0 1 0 1 0,SUCCESS,0.000292,0.002394,0.022994
0 0 1 0 1 1,SUCCESS,0.000286,0.002368,0.027540
0 0 1 1 0 0,SUCCESS,0.000281,0.002376,0.021841
0 0 1 1 0 1,ERROR,,,
0 0 1 1 1 0,SUCCESS,0.000303,0.002236,0.019587
0 0 1 1 1 1,SUCCESS,0.000292,0.002318,0.021521
0 1 0 0 0 0,SUCCESS,0.000278,0.002363,0.022002
0 1 0 0 0 1,SUCCESS,0.000279,0.002353,0.020104
0 1 0 0 1 0,SUCCESS,0.000282,0.002216,0.024809
0 1 0 0 1 1,SUCCESS,0.000288,0.002198,0.022788
0 1 0 1 0 0,SUCCESS,0.000290,0.002347,0.021431
0 1 0 1 0 1,SUCCESS,0.000283,0.002334,0.022151
0 1 0 1 1 0,SUCCESS,0.000293,0.002036,0.020974
0 1 0 1 1 1,SUCCESS,0.000281,0.002099,0.023383
0 1 1 0 0 0,SUCCESS,0.000284,0.002516,0.019458
0 1 1 0 0 1,SUCCESS,0.000270,0.002107,0.021120
0 1 1 0 1 0,SUCCESS,0.000278,0.002505,0.021403
0 1 1 0 1 1,SUCCESS,0.000283,0.001705,0.006321
0 1 1 1 0 0,SUCCESS,0.000294,0.001807,0.017555
0 1 1 1 0 1,ERROR,,,
0 1 1 1 1 0,ERROR,,,
0 1 1 1 1 1,SUCCESS,0.000284,0.002428,0.021539
1 0 0 0 0 0,SUCCESS,0.000284,0.002448,0.023406
1 0 0 0 0 1,ERROR,,,
1 0 0 0 1 0,SUCCESS,0.000269,0.002129,0.019973
1 0 0 0 1 1,SUCCESS,0.000299,0.002195,0.022964
1 0 0 1 0 0,SUCCESS,0.000273,0.002211,0.021683
1 0 0 1 0 1,ERROR,,,
1 0 0 1 1 0,SUCCESS,0.000281,0.002413,0.021984
1 0 0 1 1 1,SUCCESS,0.000282,0.002170,0.021907
1 0 1 0 0 0,SUCCESS,0.000296,0.002122,0.021029
1 0 1 0 0 1,ERROR,,,
1 0 1 0 1 0,SUCCESS,0.000279,0.002379,0.022488
1 0 1 0 1 1,SUCCESS,0.000291,0.002269,0.022060
1 0 1 1 0 0,SUCCESS,0.000295,0.002286,0.019654
1 0 1 1 0 1,ERROR,,,
1 0 1 1 1 0,SUCCESS,0.000280,0.002156,0.020014
1 0 1 1 1 1,SUCCESS,0.000283,0.002338,0.021855
1 1 0 0 0 0,SUCCESS,0.000294,0.002387,0.021234
1 1 0 0 0 1,SUCCESS,0.000283,0.002487,0.021403
1 1 0 0 1 0,SUCCESS,0.000274,0.002374,0.021251
1 1 0 0 1 1,SUCCESS,0.000282,0.002396,0.020587
1 1 0 1 0 0,SUCCESS,0.000274,0.001865,0.021367
1 1 0 1 0 1,SUCCESS,0.000289,0.002342,0.018525
1 1 0 1 1 0,SUCCESS,0.000286,0.002128,0.023067
1 1 0 1 1 1,SUCCESS,0.000285,0.002324,0.022485
1 1 1 0 0 0,SUCCESS,0.000284,0.002152,0.020373
1 1 1 0 0 1,SUCCESS,0.000295,0.002267,0.023525
1 1 1 0 1 0,SUCCESS,0.000308,0.002147,0.018967
1 1 1 0 1 1,SUCCESS,0.000293,0.002026,0.024050
1 1 1 1 0 0,SUCCESS,0.000291,0.002249,0.021921
1 1 1 1 0 1,ERROR,,,
1 1 1 1 1 0,ERROR,,,
1 1 1 1 1 1,SUCCESS,0.000289,0.002400,0.022137
