Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0,SUCCESS,0.000266,0.002258,0.021989
0 0 0 0 1,SUCCESS,0.000275,0.001894,0.022843
0 0 0 1 0,SUCCESS,0.000263,0.002187,0.018300
0 0 0 1 1,SUCCESS,0.000276,0.002083,0.019917
0 0 1 0 0,SUCCESS,0.000264,0.002239,0.021864
0 0 1 0 1,SUCCESS,0.000251,0.001872,0.020349
0 0 1 1 0,SUCCESS,0.000271,0.002257,0.021440
0 0 1 1 1,SUCCESS,0.000265,0.002335,0.019910
0 1 0 0 0,SUCCESS,0.000273,0.002191,0.020146
0 1 0 0 1,SUCCESS,0.000272,0.001672,0.013616
0 1 0 1 0,SUCCESS,0.000278,0.001677,0.015746
0 1 0 1 1,SUCCESS,0.000271,0.002192,0.021276
0 1 1 0 0,SUCCESS,0.000277,0.001909,0.024910
0 1 1 0 1,SUCCESS,0.000271,0.001791,0.016338
0 1 1 1 0,SUCCESS,0.000260,0.001643,0.015990
0 1 1 1 1,SUCCESS,0.000269,0.002230,0.020595
1 0 0 0 0,SUCCESS,0.000268,0.002323,0.022601
1 0 0 0 1,SUCCESS,0.000268,0.002034,0.019802
1 0 0 1 0,SUCCESS,0.000273,0.002346,0.016505
1 0 0 1 1,SUCCESS,0.000286,0.002101,0.018882
1 0 1 0 0,SUCCESS,0.000265,0.001850,0.017069
1 0 1 0 1,SUCCESS,0.000265,0.002182,0.018545
1 0 1 1 0,SUCCESS,0.000281,0.002244,0.020377
1 0 1 1 1,SUCCESS,0.000278,0.002168,0.017332
1 1 0 0 0,SUCCESS,0.000276,0.002461,0.021258
1 1 0 0 1,SUCCESS,0.000274,0.002080,0.019584
1 1 0 1 0,SUCCESS,0.000272,0.002051,0.022265
1 1 0 1 1,SUCCESS,0.000267,0.002075,0.020860
1 1 1 0 0,SUCCESS,0.000265,0.002160,0.021828
1 1 1 0 1,SUCCESS,0.000279,0.001832,0.021071
1 1 1 1 0,SUCCESS,0.000269,0.001923,0.020627
1 1 1 1 1,SUCCESS,0.000261,0.002005,0.018257
