Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0,SUCCESS,0.000271,0.002745,0.012241
0 0 0 0 0 0 1,SUCCESS,0.000268,0.002643,0.011352
0 0 0 0 0 1 0,SUCCESS,0.000305,0.002847,0.012165
0 0 0 0 0 1 1,ERROR,,,
0 0 0 0 1 0 0,SUCCESS,0.000271,0.002921,0.011722
0 0 0 0 1 0 1,ERROR,,,
0 0 0 0 1 1 0,SUCCESS,0.000274,0.002898,0.012772
0 0 0 0 1 1 1,SUCCESS,0.000270,0.002785,0.011507
0 0 0 1 0 0 0,SUCCESS,0.000274,0.002757,0.012975
0 0 0 1 0 0 1,SUCCESS,0.000266,0.002905,0.010666
0 0 0 1 0 1 0,ERROR,,,
0 0 0 1 0 1 1,ERROR,,,
0 0 0 1 1 0 0,SUCCESS,0.000272,0.002992,0.011947
0 0 0 1 1 0 1,SUCCESS,0.000266,0.002885,0.011842
0 0 0 1 1 1 0,SUCCESS,0.000272,0.002650,0.009308
0 0 0 1 1 1 1,SUCCESS,0.000271,0.002479,0.011100
0 0 1 0 0 0 0,SUCCESS,0.000271,0.002459,0.010899
0 0 1 0 0 0 1,SUCCESS,0.000267,0.002564,0.009426
0 0 1 0 0 1 0,ERROR,,,
0 0 1 0 0 1 1,ERROR,,,
0 0 1 0 1 0 0,SUCCESS,0.000263,0.002670,0.011591
0 0 1 0 1 0 1,SUCCESS,0.000256,0.002680,0.011007
0 0 1 0 1 1 0,SUCCESS,0.000270,0.002893,0.012313
0 0 1 0 1 1 1,SUCCESS,0.000271,0.002887,0.011528
0 0 1 1 0 0 0,SUCCESS,0.000268,0.002967,0.011916
0 0 1 1 0 0 1,SUCCESS,0.000280,0.002622,0.010860
0 0 1 1 0 1 0,ERROR,,,
0 0 1 1 0 1 1,ERROR,,,
0 0 1 1 1 0 0,SUCCESS,0.000269,0.003067,0.011114
0 0 1 1 1 0 1,SUCCESS,0.000272,0.002876,0.011873
0 0 1 1 1 1 0,SUCCESS,0.000266,0.002942,0.013061
0 0 1 1 1 1 1,SUCCESS,0.000286,0.002762,0.012581
0 1 0 0 0 0 0,SUCCESS,0.000276,0.002952,0.011887
0 1 0 0 0 0 1,SUCCESS,0.000287,0.002576,0.011020
0 1 0 0 0 1 0,ERROR,,,
0 1 0 0 0 1 1,ERROR,,,
0 1 0 0 1 0 0,SUCCESS,0.000267,0.003080,0.011090
0 1 0 0 1 0 1,SUCCESS,0.000273,0.002937,0.010814
0 1 0 0 1 1 0,SUCCESS,0.000271,0.002814,0.012253
0 1 0 0 1 1 1,SUCCESS,0.000363,0.002637,0.011810
0 1 0 1 0 0 0,SUCCESS,0.000271,0.002721,0.011333
0 1 0 1 0 0 1,SUCCESS,0.000277,0.002997,0.012412
0 1 0 1 0 1 0,ERROR,,,
0 1 0 1 0 1 1,ERROR,,,
0 1 0 1 1 0 0,SUCCESS,0.000269,0.002958,0.012188
0 1 0 1 1 0 1,SUCCESS,0.000266,0.002744,0.012039
0 1 0 1 1 1 0,SUCCESS,0.000271,0.003168,0.012352
0 1 0 1 1 1 1,SUCCESS,0.000277,0.002933,0.012130
0 1 1 0 0 0 0,SUCCESS,0.000257,0.002591,0.012591
0 1 1 0 0 0 1,SUCCESS,0.000266,0.002760,0.009065
0 1 1 0 0 1 0,ERROR,,,
0 1 1 0 0 1 1,ERROR,,,
0 1 1 0 1 0 0,SUCCESS,0.000296,0.003026,0.012360
0 1 1 0 1 0 1,SUCCESS,0.000262,0.003038,0.010912
0 1 1 0 1 1 0,SUCCESS,0.000268,0.002735,0.012130
0 1 1 0 1 1 1,SUCCESS,0.000272,0.002733,0.012147
0 1 1 1 0 0 0,SUCCESS,0.000260,0.002579,0.011641
0 1 1 1 0 0 1,SUCCESS,0.000275,0.002842,0.011821
0 1 1 1 0 1 0,ERROR,,,
0 1 1 1 0 1 1,ERROR,,,
0 1 1 1 1 0 0,SUCCESS,0.000272,0.002626,0.011903
0 1 1 1 1 0 1,SUCCESS,0.000273,0.002934,0.011901
0 1 1 1 1 1 0,SUCCESS,0.000272,0.002875,0.012708
0 1 1 1 1 1 1,SUCCESS,0.000274,0.002980,0.012142
1 0 0 0 0 0 0,SUCCESS,0.000269,0.002829,0.012495
1 0 0 0 0 0 1,SUCCESS,0.000283,0.002871,0.011486
1 0 0 0 0 1 0,SUCCESS,0.000269,0.002448,0.011109
1 0 0 0 0 1 1,ERROR,,,
1 0 0 0 1 0 0,SUCCESS,0.000273,0.002539,0.011796
1 0 0 0 1 0 1,ERROR,,,
1 0 0 0 1 1 0,SUCCESS,0.000276,0.002829,0.011410
1 0 0 0 1 1 1,SUCCESS,0.000262,0.002450,0.011309
1 0 0 1 0 0 0,SUCCESS,0.000267,0.002534,0.011740
1 0 0 1 0 0 1,SUCCESS,0.000270,0.002791,0.011400
1 0 0 1 0 1 0,ERROR,,,
1 0 0 1 0 1 1,ERROR,,,
1 0 0 1 1 0 0,SUCCESS,0.000263,0.002706,0.008319
1 0 0 1 1 0 1,SUCCESS,0.000262,0.002526,0.011409
1 0 0 1 1 1 0,SUCCESS,0.000281,0.002809,0.012288
1 0 0 1 1 1 1,SUCCESS,0.000268,0.002875,0.012510
1 0 1 0 0 0 0,SUCCESS,0.000322,0.002870,0.011020
1 0 1 0 0 0 1,SUCCESS,0.000279,0.003090,0.011078
1 0 1 0 0 1 0,ERROR,,,
1 0 1 0 0 1 1,ERROR,,,
1 0 1 0 1 0 0,SUCCESS,0.000299,0.002782,0.011255
1 0 1 0 1 0 1,SUCCESS,0.000304,0.002608,0.011860
1 0 1 0 1 1 0,SUCCESS,0.000271,0.002699,0.011817
1 0 1 0 1 1 1,SUCCESS,0.000257,0.002571,0.011255
1 0 1 1 0 0 0,SUCCESS,0.000283,0.002616,0.014290
1 0 1 1 0 0 1,SUCCESS,0.000264,0.002263,0.008922
1 0 1 1 0 1 0,ERROR,,,
1 0 1 1 0 1 1,ERROR,,,
1 0 1 1 1 0 0,SUCCESS,0.000267,0.002941,0.012607
1 0 1 1 1 0 1,SUCCESS,0.000269,0.003073,0.011704
1 0 1 1 1 1 0,SUCCESS,0.000266,0.002875,0.012105
1 0 1 1 1 1 1,SUCCESS,0.000271,0.002716,0.010907
1 1 0 0 0 0 0,SUCCESS,0.000271,0.002722,0.011444
1 1 0 0 0 0 1,SUCCESS,0.000327,0.002364,0.009201
1 1 0 0 0 1 0,ERROR,,,
1 1 0 0 0 1 1,ERROR,,,
1 1 0 0 1 0 0,SUCCESS,0.000286,0.002681,0.010973
1 1 0 0 1 0 1,SUCCESS,0.000283,0.002730,0.011183
1 1 0 0 1 1 0,SUCCESS,0.000272,0.002469,0.011593
1 1 0 0 1 1 1,SUCCESS,0.000268,0.002682,0.010961
1 1 0 1 0 0 0,SUCCESS,0.000269,0.002949,0.011643
1 1 0 1 0 0 1,SUCCESS,0.000268,0.002876,0.011097
1 1 0 1 0 1 0,ERROR,,,
1 1 0 1 0 1 1,ERROR,,,
1 1 0 1 1 0 0,SUCCESS,0.000269,0.002595,0.010697
1 1 0 1 1 0 1,SUCCESS,0.000276,0.002994,0.010951
1 1 0 1 1 1 0,SUCCESS,0.000286,0.002883,0.011307
1 1 0 1 1 1 1,SUCCESS,0.000260,0.003148,0.011894
1 1 1 0 0 0 0,SUCCESS,0.000265,0.002888,0.011963
1 1 1 0 0 0 1,SUCCESS,0.000272,0.002955,0.011294
1 1 1 0 0 1 0,ERROR,,,
1 1 1 0 0 1 1,ERROR,,,
1 1 1 0 1 0 0,SUCCESS,0.000275,0.002531,0.011239
1 1 1 0 1 0 1,SUCCESS,0.000258,0.002798,0.010633
1 1 1 0 1 1 0,SUCCESS,0.000269,0.003266,0.012193
1 1 1 0 1 1 1,SUCCESS,0.000271,0.002722,0.011152
1 1 1 1 0 0 0,SUCCESS,0.000276,0.002942,0.012555
1 1 1 1 0 0 1,SUCCESS,0.000265,0.002363,0.012029
1 1 1 1 0 1 0,ERROR,,,
1 1 1 1 0 1 1,ERROR,,,
1 1 1 1 1 0 0,SUCCESS,0.000277,0.002706,0.012563
1 1 1 1 1 0 1,SUCCESS,0.000267,0.002929,0.012350
1 1 1 1 1 1 0,SUCCESS,0.000264,0.003029,0.012240
1 1 1 1 1 1 1,SUCCESS,0.000285,0.002718,0.011064
