Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0,SUCCESS,0.000286,0.002226,0.017705
0 0 0 0 1,SUCCESS,0.000276,0.002270,0.020853
0 0 0 1 0,SUCCESS,0.000293,0.002260,0.019504
0 0 0 1 1,SUCCESS,0.000279,0.002073,0.017361
0 0 1 0 0,SUCCESS,0.000282,0.002154,0.020188
0 0 1 0 1,SUCCESS,0.000278,0.002085,0.009523
0 0 1 1 0,SUCCESS,0.000283,0.002133,0.020817
0 0 1 1 1,SUCCESS,0.000282,0.002241,0.018120
0 1 0 0 0,SUCCESS,0.000303,0.001907,0.022445
0 1 0 0 1,SUCCESS,0.000297,0.002343,0.018238
0 1 0 1 0,SUCCESS,0.000290,0.001993,0.021
0 1 0 1 1,SUCCESS,0.000277,0.002093,0.021
0 1 1 0 0,SUCCESS,0.000298,0.001948,0.019511
0 1 1 0 1,SUCCESS,0.000284,0.002397,0.021962
0 1 1 1 0,SUCCESS,0.000299,0.002173,0.022938
0 1 1 1 1,SUCCESS,0.000284,0.001898,0.021179
1 0 0 0 0,SUCCESS,0.000291,0.002279,0.022376
1 0 0 0 1,SUCCESS,0.000283,0.002164,0.019226
1 0 0 1 0,SUCCESS,0.000291,0.002016,0.018686
1 0 0 1 1,SUCCESS,0.000269,0.002242,0.021152
1 0 1 0 0,SUCCESS,0.000280,0.002272,0.019871
1 0 1 0 1,SUCCESS,0.000273,0.002137,0.019974
1 0 1 1 0,SUCCESS,0.000286,0.001920,0.020070
1 0 1 1 1,SUCCESS,0.000278,0.002078,0.020121
1 1 0 0 0,SUCCESS,0.000297,0.002080,0.008245
1 1 0 0 1,SUCCESS,0.000294,0.002180,0.020375
1 1 0 1 0,SUCCESS,0.000302,0.001818,0.017675
1 1 0 1 1,SUCCESS,0.000279,0.002121,0.020363
1 1 1 0 0,SUCCESS,0.000300,0.002150,0.020390
1 1 1 0 1,SUCCESS,0.000279,0.002083,0.017841
1 1 1 1 0,SUCCESS,0.000278,0.002077,0.021907
1 1 1 1 1,SUCCESS,0.000280,0.002338,0.018646
