Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000281,0.001846,0.020459
0 0 0 1,SUCCESS,0.000285,0.001796,0.019539
0 0 1 0,SUCCESS,0.000291,0.001984,0.015097
0 0 1 1,SUCCESS,0.000300,0.001095,0.006798
0 1 0 0,SUCCESS,0.000293,0.001870,0.019836
0 1 0 1,SUCCESS,0.000283,0.002022,0.019571
0 1 1 0,SUCCESS,0.000311,0.002028,0.018294
0 1 1 1,SUCCESS,0.000293,0.001647,0.015865
1 0 0 0,SUCCESS,0.000311,0.002255,0.018399
1 0 0 1,SUCCESS,0.000281,0.002024,0.018295
1 0 1 0,SUCCESS,0.000331,0.002234,0.018873
1 0 1 1,SUCCESS,0.000288,0.002052,0.018862
1 1 0 0,SUCCESS,0.000293,0.001528,0.018052
1 1 0 1,SUCCESS,0.000287,0.001861,0.018910
1 1 1 0,SUCCESS,0.000297,0.001941,0.018249
1 1 1 1,SUCCESS,0.000288,0.001905,0.018742
