Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0,SUCCESS,0.000311,0.002216,0.033727
0 0 0 0 1,SUCCESS,0.000304,0.002144,0.030142
0 0 0 1 0,SUCCESS,0.000298,0.001877,0.031749
0 0 0 1 1,SUCCESS,0.000332,0.001987,0.034600
0 0 1 0 0,SUCCESS,0.000306,0.001676,0.009432
0 0 1 0 1,SUCCESS,0.000302,0.002206,0.032562
0 0 1 1 0,SUCCESS,0.000316,0.002246,0.037978
0 0 1 1 1,SUCCESS,0.000307,0.002095,0.031496
0 1 0 0 0,SUCCESS,0.000308,0.001752,0.021645
0 1 0 0 1,SUCCESS,0.000315,0.002144,0.030788
0 1 0 1 0,SUCCESS,0.000311,0.002287,0.029960
0 1 0 1 1,SUCCESS,0.000305,0.002165,0.035528
0 1 1 0 0,SUCCESS,0.000313,0.001942,0.037405
0 1 1 0 1,SUCCESS,0.000301,0.001994,0.030309
0 1 1 1 0,SUCCESS,0.000298,0.001717,0.024028
0 1 1 1 1,SUCCESS,0.000312,0.002264,0.036192
1 0 0 0 0,SUCCESS,0.000290,0.001875,0.033021
1 0 0 0 1,SUCCESS,0.000311,0.002279,0.031052
1 0 0 1 0,SUCCESS,0.000309,0.002221,0.031387
1 0 0 1 1,SUCCESS,0.000308,0.002002,0.026591
1 0 1 0 0,SUCCESS,0.000303,0.002081,0.034529
1 0 1 0 1,SUCCESS,0.000303,0.002104,0.023638
1 0 1 1 0,SUCCESS,0.000309,0.002275,0.030054
1 0 1 1 1,SUCCESS,0.000303,0.002098,0.029758
1 1 0 0 0,SUCCESS,0.000317,0.002017,0.031619
1 1 0 0 1,SUCCESS,0.000298,0.001892,0.029631
1 1 0 1 0,SUCCESS,0.000303,0.002235,0.03
1 1 0 1 1,SUCCESS,0.000303,0.002055,0.033155
1 1 1 0 0,SUCCESS,0.000323,0.002320,0.033832
1 1 1 0 1,SUCCESS,0.000311,0.002412,0.030568
1 1 1 1 0,SUCCESS,0.000305,0.001854,0.030726
1 1 1 1 1,SUCCESS,0.000307,0.002093,0.032097
