Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0,SUCCESS,0.000282,0.002147,0.019585
0 0 0 0 1,SUCCESS,0.000267,0.001903,0.017582
0 0 0 1 0,SUCCESS,0.000273,0.002077,0.019677
0 0 0 1 1,SUCCESS,0.000271,0.002099,0.020513
0 0 1 0 0,SUCCESS,0.000276,0.002163,0.020083
0 0 1 0 1,SUCCESS,0.000268,0.002170,0.020730
0 0 1 1 0,SUCCESS,0.000282,0.002241,0.019695
0 0 1 1 1,SUCCESS,0.000273,0.001831,0.018248
0 1 0 0 0,SUCCESS,0.000279,0.001987,0.020806
0 1 0 0 1,SUCCESS,0.000278,0.001935,0.020249
0 1 0 1 0,SUCCESS,0.000275,0.001813,0.019369
0 1 0 1 1,SUCCESS,0.000270,0.002187,0.021275
0 1 1 0 0,SUCCESS,0.000274,0.001865,0.019519
0 1 1 0 1,SUCCESS,0.000269,0.001996,0.017892
0 1 1 1 0,SUCCESS,0.000269,0.002087,0.019687
0 1 1 1 1,SUCCESS,0.000264,0.002066,0.018672
1 0 0 0 0,SUCCESS,0.000271,0.002060,0.020041
1 0 0 0 1,SUCCESS,0.000255,0.002133,0.018295
1 0 0 1 0,SUCCESS,0.000279,0.001855,0.020432
1 0 0 1 1,SUCCESS,0.000271,0.002152,0.020972
1 0 1 0 0,SUCCESS,0.000269,0.001992,0.022149
1 0 1 0 1,SUCCESS,0.000269,0.002059,0.012122
1 0 1 1 0,SUCCESS,0.000272,0.002209,0.017769
1 0 1 1 1,SUCCESS,0.000295,0.002198,0.020996
1 1 0 0 0,SUCCESS,0.000274,0.001965,0.019951
1 1 0 0 1,SUCCESS,0.000301,0.002313,0.019755
1 1 0 1 0,SUCCESS,0.000275,0.002058,0.021771
1 1 0 1 1,SUCCESS,0.000271,0.001619,0.019795
1 1 1 0 0,SUCCESS,0.000264,0.002016,0.019154
1 1 1 0 1,SUCCESS,0.000265,0.001986,0.009448
1 1 1 1 0,SUCCESS,0.000280,0.002052,0.021637
1 1 1 1 1,SUCCESS,0.000269,0.001913,0.020293
