Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000294,0.001498,0.030229
0 0 0 1,SUCCESS,0.000300,0.002124,0.029727
0 0 1 0,SUCCESS,0.000309,0.001925,0.030570
0 0 1 1,SUCCESS,0.000322,0.002176,0.030197
0 1 0 0,SUCCESS,0.000298,0.00214,0.024707
0 1 0 1,SUCCESS,0.000308,0.00199,0.030061
0 1 1 0,SUCCESS,0.000304,0.001873,0.029673
0 1 1 1,SUCCESS,0.000303,0.002091,0.032862
1 0 0 0,SUCCESS,0.000304,0.002139,0.031771
1 0 0 1,SUCCESS,0.000303,0.001851,0.030740
1 0 1 0,SUCCESS,0.000307,0.002183,0.034074
1 0 1 1,SUCCESS,0.000291,0.001950,0.028673
1 1 0 0,SUCCESS,0.000305,0.001158,0.013500
1 1 0 1,SUCCESS,0.000304,0.002156,0.031082
1 1 1 0,SUCCESS,0.000304,0.002362,0.032568
1 1 1 1,SUCCESS,0.000299,0.002133,0.029639
