Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000297,0.002171,0.029546
0 0 0 1,SUCCESS,0.000287,0.002091,0.028513
0 0 1 0,SUCCESS,0.000310,0.002305,0.029661
0 0 1 1,SUCCESS,0.000315,0.001813,0.028237
0 1 0 0,SUCCESS,0.000284,0.002035,0.029155
0 1 0 1,SUCCESS,0.000293,0.001723,0.030946
0 1 1 0,SUCCESS,0.000296,0.001975,0.030597
0 1 1 1,SUCCESS,0.000288,0.002005,0.028490
1 0 0 0,SUCCESS,0.000299,0.002290,0.029707
1 0 0 1,SUCCESS,0.000290,0.002021,0.028608
1 0 1 0,SUCCESS,0.000300,0.002002,0.030893
1 0 1 1,SUCCESS,0.000293,0.002109,0.029956
1 1 0 0,SUCCESS,0.000301,0.002192,0.031121
1 1 0 1,SUCCESS,0.000297,0.001965,0.027920
1 1 1 0,SUCCESS,0.000294,0.002136,0.035842
1 1 1 1,SUCCESS,0.000287,0.002028,0.035614
